# pulse_v,pulse_width,num_applied,meas_v,i_0,i_1,i_2,i_3,i_4
-2.000000000000000111e-01,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-4.598402605000000088e-09,-4.517861220000000419e-09,-4.415720599999999911e-09,-4.993018229999999964e-09,-5.016734149999999983e-09
-4.000000000000000222e-01,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-5.159084000000000380e-09,-5.194400099999999382e-09,-5.260259950000000594e-09,-4.877486840000000272e-09,-5.109805650000000017e-09
-6.000000000000000888e-01,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-4.886933644999999795e-09,-4.723456064999999886e-09,-4.702045969999999947e-09,-4.630630764999999751e-09,-4.640601679999999917e-09
-8.000000000000000444e-01,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-4.551936799999999703e-09,-4.928770774999999968e-09,-4.600220560000000491e-09,-4.884729735000000521e-09,-5.112044700000000732e-09
-1.000000000000000000e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-4.812939725000000045e-09,-5.071448600000000275e-09,-5.083944649999999955e-09,-4.818681989999999715e-09,-4.850626144999999918e-09
-1.199999999999999956e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-4.598995125000000039e-09,-4.613302640000000369e-09,-4.688187655000000534e-09,-4.794494684999999730e-09,-4.951078145000000141e-09
-1.399999999999999911e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-5.041893349999999670e-09,-4.874651850000000502e-09,-4.885754855000000232e-09,-4.971852520000000421e-09,-4.817066754999999910e-09
-1.599999999999999867e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-4.766698110000000153e-09,-4.772934265000000262e-09,-4.644763670000000007e-09,-4.618876500000000206e-09,-4.648441759999999700e-09
-1.799999999999999822e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-4.868590790000000042e-09,-4.841422315000000507e-09,-4.414230279999999972e-09,-4.572756499999999956e-09,-4.625744759999999897e-09
-1.999999999999999778e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-4.506359989999999891e-09,-4.564995095000000023e-09,-4.599253569999999788e-09,-4.625882295000000147e-09,-4.609475805000000327e-09
-2.199999999999999734e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-4.554938130000000551e-09,-4.465640170000000031e-09,-4.451008464999999591e-09,-4.488137419999999852e-09,-4.481709040000000092e-09
-2.399999999999999911e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-4.153104414999999980e-09,-4.331151870000000141e-09,-4.264705454999999968e-09,-4.269210974999999882e-09,-4.255102080000000497e-09
-2.600000000000000089e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-4.354791634999999956e-09,-4.369101359999999997e-09,-4.396722615000000267e-09,-4.316419590000000314e-09,-4.386645755000000161e-09
-2.800000000000000266e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-4.909822679999999850e-09,-4.859552189999999866e-09,-4.935639855000000417e-09,-4.881642970000000314e-09,-4.802311735000000113e-09
-3.000000000000000444e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-4.576462035000000208e-09,-4.655011634999999980e-09,-4.545967579999999734e-09,-4.420237470000000134e-09,-4.586007245000000411e-09
-3.200000000000000622e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-4.382058695000000559e-09,-4.740864160000000442e-09,-4.383799805000000371e-09,-4.132048469999999610e-09,-4.320367270000000083e-09
-3.400000000000000799e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-4.546216054999999945e-09,-4.487352625000000235e-09,-4.425182259999999950e-09,-4.455735579999999915e-09,-4.637778284999999789e-09
-3.600000000000000977e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-3.770448215000000364e-09,-3.758379304999999698e-09,-3.614745830000000400e-09,-3.729859550000000044e-09,-3.794540774999999843e-09
4.200000000000000178e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-4.469716500000000278e-09,-4.563709255000000250e-09,-4.539974799999999864e-09,-4.573820545000000081e-09,-4.626379665000000372e-09
-2.000000000000000111e-01,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-4.243537960000000435e-09,-4.294953130000000027e-09,-4.244131655000000346e-09,-4.426101160000000047e-09,-4.230405859999999833e-09
-4.000000000000000222e-01,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-4.222692989999999903e-09,-4.364101820000000099e-09,-4.323544874999999633e-09,-4.342231005000000038e-09,-4.354590614999999900e-09
-6.000000000000000888e-01,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-4.486306489999999863e-09,-4.409729720000000646e-09,-4.483726465000000056e-09,-4.215246874999999725e-09,-4.172356234999999723e-09
