# resistance (ohms),current (A),time (s),res min,res_max
4.001222037229722290e+11,2.499236460000000220e-13,1.195000000000000062e+00,1.020000000000000000e+07,1.040000000000000000e+07
4.204903642572627563e+11,2.378175780000000099e-13,1.199999999999999956e+00,1.020000000000000000e+07,1.040000000000000000e+07
4.694860720008346558e+11,2.129988640000000290e-13,1.205000000000000071e+00,1.020000000000000000e+07,1.040000000000000000e+07
4.344432650613128052e+11,2.301796529999999902e-13,1.209999999999999964e+00,1.020000000000000000e+07,1.040000000000000000e+07
4.221722679849924927e+11,2.368701299999999937e-13,1.215000000000000080e+00,1.020000000000000000e+07,1.040000000000000000e+07
4.645745289878617554e+11,2.152507160000000141e-13,1.219999999999999973e+00,1.020000000000000000e+07,1.040000000000000000e+07
4.379142170365743408e+11,2.283552260000000374e-13,1.225000000000000089e+00,1.020000000000000000e+07,1.040000000000000000e+07
3.999021119610341187e+11,2.500611950000000403e-13,1.229999999999999982e+00,1.020000000000000000e+07,1.040000000000000000e+07
4.404651957307963867e+11,2.270326940000000001e-13,1.235000000000000098e+00,1.020000000000000000e+07,1.040000000000000000e+07
4.457773265758364868e+11,2.243272459999999928e-13,1.239999999999999991e+00,1.020000000000000000e+07,1.040000000000000000e+07
4.263559466387904663e+11,2.345458080000000431e-13,1.245000000000000107e+00,1.020000000000000000e+07,1.040000000000000000e+07
4.543999061246146240e+11,2.200704680000000069e-13,1.250000000000000000e+00,1.020000000000000000e+07,1.040000000000000000e+07
5.079471970805714722e+11,1.968708570000000143e-13,1.254999999999999893e+00,1.020000000000000000e+07,1.040000000000000000e+07
4.751530993177077026e+11,2.104584820000000273e-13,1.260000000000000009e+00,1.020000000000000000e+07,1.040000000000000000e+07
4.617962241130140381e+11,2.165457290000000015e-13,1.265000000000000124e+00,1.020000000000000000e+07,1.040000000000000000e+07
5.052539003668511963e+11,1.979202930000000205e-13,1.270000000000000018e+00,1.020000000000000000e+07,1.040000000000000000e+07
4.575963262116900024e+11,2.185332230000000105e-13,1.274999999999999911e+00,1.020000000000000000e+07,1.040000000000000000e+07
4.352197055226873779e+11,2.297690080000000164e-13,1.280000000000000027e+00,1.020000000000000000e+07,1.040000000000000000e+07
4.586228913929719238e+11,2.180440660000000105e-13,1.285000000000000142e+00,1.020000000000000000e+07,1.040000000000000000e+07
4.699761361627269287e+11,2.127767609999999994e-13,1.290000000000000036e+00,1.020000000000000000e+07,1.040000000000000000e+07
4.483778360217597656e+11,2.230261890000000082e-13,1.294999999999999929e+00,1.020000000000000000e+07,1.040000000000000000e+07
4.809043093912109375e+11,2.079415760000000146e-13,1.300000000000000044e+00,1.020000000000000000e+07,1.040000000000000000e+07
5.310440181483868408e+11,1.883083070000000156e-13,1.304999999999999938e+00,1.020000000000000000e+07,1.040000000000000000e+07
5.042435803476571045e+11,1.983168530000000121e-13,1.310000000000000053e+00,1.020000000000000000e+07,1.040000000000000000e+07
4.823440074277504272e+11,2.073209130000000001e-13,1.314999999999999947e+00,1.020000000000000000e+07,1.040000000000000000e+07
5.418898814950772095e+11,1.845393380000000200e-13,1.320000000000000062e+00,1.020000000000000000e+07,1.040000000000000000e+07
4.905054334758382568e+11,2.038713400000000048e-13,1.324999999999999956e+00,1.020000000000000000e+07,1.040000000000000000e+07
4.534073320699168091e+11,2.205522340000000186e-13,1.330000000000000071e+00,1.020000000000000000e+07,1.040000000000000000e+07
4.881101707218526001e+11,2.048717810000000158e-13,1.334999999999999964e+00,1.020000000000000000e+07,1.040000000000000000e+07
4.924585197756666870e+11,2.030627879999999980e-13,1.340000000000000080e+00,1.020000000000000000e+07,1.040000000000000000e+07
4.626506266681389160e+11,2.161458220000000003e-13,1.344999999999999973e+00,1.020000000000000000e+07,1.040000000000000000e+07
4.941747422643985596e+11,2.023575700000000291e-13,1.350000000000000089e+00,1.020000000000000000e+07,1.040000000000000000e+07
5.592998755747938232e+11,1.787949620000000164e-13,1.354999999999999982e+00,1.020000000000000000e+07,1.040000000000000000e+07
5.177408054811604004e+11,1.931468390000000099e-13,1.359999999999999876e+00,1.020000000000000000e+07,1.040000000000000000e+07
4.939306834867582397e+11,2.024575580000000258e-13,1.364999999999999991e+00,1.020000000000000000e+07,1.040000000000000000e+07
5.545465550178863525e+11,1.803275110000000001e-13,1.370000000000000107e+00,1.020000000000000000e+07,1.040000000000000000e+07
5.047029406057554932e+11,1.981363529999999959e-13,1.375000000000000000e+00,1.020000000000000000e+07,1.040000000000000000e+07
4.506706152262753906e+11,2.218915470000000071e-13,1.379999999999999893e+00,1.020000000000000000e+07,1.040000000000000000e+07
4.904973808739679565e+11,2.038746870000000144e-13,1.385000000000000009e+00,1.020000000000000000e+07,1.040000000000000000e+07
4.985856197925567627e+11,2.005673570000000127e-13,1.390000000000000124e+00,1.020000000000000000e+07,1.040000000000000000e+07
4.588403440750136719e+11,2.179407310000000043e-13,1.395000000000000018e+00,1.020000000000000000e+07,1.040000000000000000e+07
4.875082114664368286e+11,2.051247500000000292e-13,1.399999999999999911e+00,1.020000000000000000e+07,1.040000000000000000e+07
5.602039034649462891e+11,1.785064319999999999e-13,1.405000000000000027e+00,1.020000000000000000e+07,1.040000000000000000e+07
5.150817640277135620e+11,1.941439340000000301e-13,1.410000000000000142e+00,1.020000000000000000e+07,1.040000000000000000e+07
4.981989286700345459e+11,2.007230330000000302e-13,1.415000000000000036e+00,1.020000000000000000e+07,1.040000000000000000e+07
5.632037466656154785e+11,1.775556370000000246e-13,1.419999999999999929e+00,1.020000000000000000e+07,1.040000000000000000e+07
5.082936831644953613e+11,1.967366570000000178e-13,1.425000000000000044e+00,1.020000000000000000e+07,1.040000000000000000e+07
4.610404966630671997e+11,2.169006860000000302e-13,1.429999999999999938e+00,1.020000000000000000e+07,1.040000000000000000e+07
5.046755897112817383e+11,1.981470909999999937e-13,1.435000000000000053e+00,1.020000000000000000e+07,1.040000000000000000e+07
5.007130128267001953e+11,1.997152010000000057e-13,1.439999999999999947e+00,1.020000000000000000e+07,1.040000000000000000e+07
4.691830882467890625e+11,2.131364120000000286e-13,1.445000000000000062e+00,1.020000000000000000e+07,1.040000000000000000e+07
5.110563567601840210e+11,1.956731360000000042e-13,1.449999999999999956e+00,1.020000000000000000e+07,1.040000000000000000e+07
5.615252017255422363e+11,1.780863970000000128e-13,1.455000000000000071e+00,1.020000000000000000e+07,1.040000000000000000e+07
5.333340302231328125e+11,1.874997550000000088e-13,1.459999999999999964e+00,1.020000000000000000e+07,1.040000000000000000e+07
5.155164922360767212e+11,1.939802150000000155e-13,1.465000000000000080e+00,1.020000000000000000e+07,1.040000000000000000e+07
5.866182980325996094e+11,1.704686000000000043e-13,1.469999999999999973e+00,1.020000000000000000e+07,1.040000000000000000e+07
5.233533697600885620e+11,1.910754870000000157e-13,1.475000000000000089e+00,1.020000000000000000e+07,1.040000000000000000e+07
4.770985901908415527e+11,2.096002840000000100e-13,1.479999999999999982e+00,1.020000000000000000e+07,1.040000000000000000e+07
5.122279517650509644e+11,1.952255820000000176e-13,1.484999999999999876e+00,1.020000000000000000e+07,1.040000000000000000e+07
5.080943985127955322e+11,1.968138210000000090e-13,1.489999999999999991e+00,1.020000000000000000e+07,1.040000000000000000e+07
4.746068419806438599e+11,2.107007130000000177e-13,1.495000000000000107e+00,1.020000000000000000e+07,1.040000000000000000e+07
5.134456104702979126e+11,1.947625960000000073e-13,1.500000000000000000e+00,1.020000000000000000e+07,1.040000000000000000e+07
5.650744225617490234e+11,1.769678400000000125e-13,1.504999999999999893e+00,1.020000000000000000e+07,1.040000000000000000e+07
5.331374884757666626e+11,1.875688770000000217e-13,1.510000000000000009e+00,1.020000000000000000e+07,1.040000000000000000e+07
5.093411797138331909e+11,1.963320540000000038e-13,1.515000000000000124e+00,1.020000000000000000e+07,1.040000000000000000e+07
5.970671108209099121e+11,1.674853600000000288e-13,1.520000000000000018e+00,1.020000000000000000e+07,1.040000000000000000e+07
5.176958269885395508e+11,1.931636200000000115e-13,1.524999999999999911e+00,1.020000000000000000e+07,1.040000000000000000e+07
4.825845421279849243e+11,2.072175780000000191e-13,1.530000000000000027e+00,1.020000000000000000e+07,1.040000000000000000e+07
5.175717712505225830e+11,1.932099190000000125e-13,1.535000000000000142e+00,1.020000000000000000e+07,1.040000000000000000e+07
5.176580806775812988e+11,1.931777050000000189e-13,1.540000000000000036e+00,1.020000000000000000e+07,1.040000000000000000e+07
4.734098179600541382e+11,2.112334729999999991e-13,1.544999999999999929e+00,1.020000000000000000e+07,1.040000000000000000e+07
5.094404459992158813e+11,1.962937980000000252e-13,1.550000000000000044e+00,1.020000000000000000e+07,1.040000000000000000e+07
5.775208554331313477e+11,1.731539200000000256e-13,1.555000000000000160e+00,1.020000000000000000e+07,1.040000000000000000e+07
5.378592279760119629e+11,1.859222540000000152e-13,1.560000000000000053e+00,1.020000000000000000e+07,1.040000000000000000e+07
5.220883221722248535e+11,1.915384730000000260e-13,1.564999999999999947e+00,1.020000000000000000e+07,1.040000000000000000e+07
6.010111002062321777e+11,1.663862780000000121e-13,1.570000000000000062e+00,1.020000000000000000e+07,1.040000000000000000e+07
5.334485610675829468e+11,1.874594990000000116e-13,1.575000000000000178e+00,1.020000000000000000e+07,1.040000000000000000e+07
4.871528441658848267e+11,2.052743840000000112e-13,1.580000000000000071e+00,1.020000000000000000e+07,1.040000000000000000e+07
5.293915431945595093e+11,1.888961040000000026e-13,1.584999999999999964e+00,1.020000000000000000e+07,1.040000000000000000e+07
5.035654802761307373e+11,1.985839060000000142e-13,1.589999999999999858e+00,1.020000000000000000e+07,1.040000000000000000e+07
4.758297179593100586e+11,2.101592150000000064e-13,1.594999999999999973e+00,1.020000000000000000e+07,1.040000000000000000e+07
5.157341329687918091e+11,1.938983550000000114e-13,1.600000000000000089e+00,1.020000000000000000e+07,1.040000000000000000e+07
5.723376725877097168e+11,1.747220300000000124e-13,1.604999999999999982e+00,1.020000000000000000e+07,1.040000000000000000e+07
5.350342686238847656e+11,1.869039160000000182e-13,1.609999999999999876e+00,1.020000000000000000e+07,1.040000000000000000e+07
5.277138450988568115e+11,1.894966390000000312e-13,1.614999999999999991e+00,1.020000000000000000e+07,1.040000000000000000e+07
6.042667614414769287e+11,1.654898239999999909e-13,1.620000000000000107e+00,1.020000000000000000e+07,1.040000000000000000e+07
5.543279255336706543e+11,1.803986330000000315e-13,1.625000000000000000e+00,1.020000000000000000e+07,1.040000000000000000e+07
4.985322388310619507e+11,2.005888330000000084e-13,1.629999999999999893e+00,1.020000000000000000e+07,1.040000000000000000e+07
5.399208223391506348e+11,1.852123419999999953e-13,1.635000000000000009e+00,1.020000000000000000e+07,1.040000000000000000e+07
5.290363869375308228e+11,1.890229150000000231e-13,1.640000000000000124e+00,1.020000000000000000e+07,1.040000000000000000e+07
4.813407442222961426e+11,2.077530340000000200e-13,1.645000000000000018e+00,1.020000000000000000e+07,1.040000000000000000e+07
5.175304325490373535e+11,1.932253520000000044e-13,1.649999999999999911e+00,1.020000000000000000e+07,1.040000000000000000e+07
5.716154537518339844e+11,1.749427860000000258e-13,1.655000000000000027e+00,1.020000000000000000e+07,1.040000000000000000e+07
5.414233180909313965e+11,1.846983620000000153e-13,1.660000000000000142e+00,1.020000000000000000e+07,1.040000000000000000e+07
5.217812413570198364e+11,1.916511980000000203e-13,1.665000000000000036e+00,1.020000000000000000e+07,1.040000000000000000e+07
6.088783696896839600e+11,1.642364140000000170e-13,1.669999999999999929e+00,1.020000000000000000e+07,1.040000000000000000e+07
5.349190559414711304e+11,1.869441720000000154e-13,1.675000000000000044e+00,1.020000000000000000e+07,1.040000000000000000e+07
4.954067668046235352e+11,2.018543280000000217e-13,1.680000000000000160e+00,1.020000000000000000e+07,1.040000000000000000e+07
5.287867151686762695e+11,1.891121640000000284e-13,1.685000000000000053e+00,1.020000000000000000e+07,1.040000000000000000e+07
5.199226887439982300e+11,1.923362880000000032e-13,1.689999999999999947e+00,1.020000000000000000e+07,1.040000000000000000e+07
4.644847547951768188e+11,2.152923190000000275e-13,1.695000000000000062e+00,1.020000000000000000e+07,1.040000000000000000e+07
5.047935396442029419e+11,1.981007920000000180e-13,1.700000000000000178e+00,1.020000000000000000e+07,1.040000000000000000e+07
5.548314573501558838e+11,1.802349139999999917e-13,1.705000000000000071e+00,1.020000000000000000e+07,1.040000000000000000e+07
5.198175340650465088e+11,1.923751960000000159e-13,1.709999999999999964e+00,1.020000000000000000e+07,1.040000000000000000e+07
5.143458119199384766e+11,1.944217250000000048e-13,1.714999999999999858e+00,1.020000000000000000e+07,1.040000000000000000e+07
5.837278404434584961e+11,1.713127130000000142e-13,1.719999999999999973e+00,1.020000000000000000e+07,1.040000000000000000e+07
5.364343357756867065e+11,1.864161060000000092e-13,1.725000000000000089e+00,1.020000000000000000e+07,1.040000000000000000e+07
4.840956544935731201e+11,2.065707450000000083e-13,1.729999999999999982e+00,1.020000000000000000e+07,1.040000000000000000e+07
5.145056057495219116e+11,1.943613420000000152e-13,1.734999999999999876e+00,1.020000000000000000e+07,1.040000000000000000e+07
5.008055632767253418e+11,1.996782930000000116e-13,1.739999999999999991e+00,1.020000000000000000e+07,1.040000000000000000e+07
4.575317036642739258e+11,2.185640890000000195e-13,1.745000000000000107e+00,1.020000000000000000e+07,1.040000000000000000e+07
5.030453636902027588e+11,1.987892290000000104e-13,1.750000000000000000e+00,1.020000000000000000e+07,1.040000000000000000e+07
5.424974372963558960e+11,1.843326680000000327e-13,1.754999999999999893e+00,1.020000000000000000e+07,1.040000000000000000e+07
5.095693246441300049e+11,1.962441520000000147e-13,1.760000000000000009e+00,1.020000000000000000e+07,1.040000000000000000e+07
5.064420466540592041e+11,1.974559590000000005e-13,1.765000000000000124e+00,1.020000000000000000e+07,1.040000000000000000e+07
5.894092760465632324e+11,1.696613950000000137e-13,1.770000000000000018e+00,1.020000000000000000e+07,1.040000000000000000e+07
5.119446595195062256e+11,1.953336130000000114e-13,1.774999999999999911e+00,1.020000000000000000e+07,1.040000000000000000e+07
4.764701687173244019e+11,2.098767280000000189e-13,1.780000000000000027e+00,1.020000000000000000e+07,1.040000000000000000e+07
5.077360775886123047e+11,1.969527170000000184e-13,1.785000000000000142e+00,1.020000000000000000e+07,1.040000000000000000e+07
4.885117497847507324e+11,2.047033670000000072e-13,1.790000000000000036e+00,1.020000000000000000e+07,1.040000000000000000e+07
4.351256882741989746e+11,2.298186540000000269e-13,1.794999999999999929e+00,1.020000000000000000e+07,1.040000000000000000e+07
4.790523968014188232e+11,2.087454330000000274e-13,1.800000000000000044e+00,1.020000000000000000e+07,1.040000000000000000e+07
5.188439047476267090e+11,1.927361950000000044e-13,1.805000000000000160e+00,1.020000000000000000e+07,1.040000000000000000e+07
4.872293057513472900e+11,2.052421700000000177e-13,1.810000000000000053e+00,1.020000000000000000e+07,1.040000000000000000e+07
4.837013001489476318e+11,2.067391589999999917e-13,1.814999999999999947e+00,1.020000000000000000e+07,1.040000000000000000e+07
5.549306389142302246e+11,1.802027010000000169e-13,1.820000000000000062e+00,1.020000000000000000e+07,1.040000000000000000e+07
5.070968457105615845e+11,1.972009900000000190e-13,1.825000000000000178e+00,1.020000000000000000e+07,1.040000000000000000e+07
4.632920826556624756e+11,2.158465550000000299e-13,1.830000000000000071e+00,1.020000000000000000e+07,1.040000000000000000e+07
4.996554076515590210e+11,2.001379320000000123e-13,1.834999999999999964e+00,1.020000000000000000e+07,1.040000000000000000e+07
4.769825465933126831e+11,2.096512770000000115e-13,1.839999999999999858e+00,1.020000000000000000e+07,1.040000000000000000e+07
4.338501082497236328e+11,2.304943530000000030e-13,1.844999999999999973e+00,1.020000000000000000e+07,1.040000000000000000e+07
4.874492232065235596e+11,2.051495730000000093e-13,1.850000000000000089e+00,1.020000000000000000e+07,1.040000000000000000e+07
5.124586907049421997e+11,1.951376800000000285e-13,1.854999999999999982e+00,1.020000000000000000e+07,1.040000000000000000e+07
4.834345542157155762e+11,2.068532320000000210e-13,1.859999999999999876e+00,1.020000000000000000e+07,1.040000000000000000e+07
4.932685928828237915e+11,2.027293070000000155e-13,1.864999999999999991e+00,1.020000000000000000e+07,1.040000000000000000e+07
5.626211931763073730e+11,1.777394830000000064e-13,1.870000000000000107e+00,1.020000000000000000e+07,1.040000000000000000e+07
5.116493919676305542e+11,1.954463380000000057e-13,1.875000000000000000e+00,1.020000000000000000e+07,1.040000000000000000e+07
4.743560959905098877e+11,2.108120900000000023e-13,1.879999999999999893e+00,1.020000000000000000e+07,1.040000000000000000e+07
5.171048591697235107e+11,1.933843750000000062e-13,1.885000000000000009e+00,1.020000000000000000e+07,1.040000000000000000e+07
4.849178804177377319e+11,2.062204840000000176e-13,1.890000000000000124e+00,1.020000000000000000e+07,1.040000000000000000e+07
4.509365417612579346e+11,2.217606930000000014e-13,1.895000000000000018e+00,1.020000000000000000e+07,1.040000000000000000e+07
4.775128753348493652e+11,2.094184370000000027e-13,1.899999999999999911e+00,1.020000000000000000e+07,1.040000000000000000e+07
5.059554779721177368e+11,1.976458490000000049e-13,1.905000000000000027e+00,1.020000000000000000e+07,1.040000000000000000e+07
4.876549681539605103e+11,2.050630190000000047e-13,1.910000000000000142e+00,1.020000000000000000e+07,1.040000000000000000e+07
4.959260591702374268e+11,2.016429630000000152e-13,1.915000000000000036e+00,1.020000000000000000e+07,1.040000000000000000e+07
5.635317177431247559e+11,1.774523009999999996e-13,1.919999999999999929e+00,1.020000000000000000e+07,1.040000000000000000e+07
5.103196247652459106e+11,1.959556230000000169e-13,1.925000000000000044e+00,1.020000000000000000e+07,1.040000000000000000e+07
4.770069758454161987e+11,2.096405400000000071e-13,1.930000000000000160e+00,1.020000000000000000e+07,1.040000000000000000e+07
5.062527889466143188e+11,1.975297760000000075e-13,1.935000000000000053e+00,1.020000000000000000e+07,1.040000000000000000e+07
4.807941442273388062e+11,2.079892220000000318e-13,1.939999999999999947e+00,1.020000000000000000e+07,1.040000000000000000e+07
4.411640602539579468e+11,2.266730430000000213e-13,1.945000000000000062e+00,1.020000000000000000e+07,1.040000000000000000e+07
4.764107639905000000e+11,2.099028980000000152e-13,1.950000000000000178e+00,1.020000000000000000e+07,1.040000000000000000e+07
5.052539003668511963e+11,1.979202930000000205e-13,1.955000000000000071e+00,1.020000000000000000e+07,1.040000000000000000e+07
4.750834232238678589e+11,2.104893480000000111e-13,1.959999999999999964e+00,1.020000000000000000e+07,1.040000000000000000e+07
4.797478798238085938e+11,2.084428180000000035e-13,1.964999999999999858e+00,1.020000000000000000e+07,1.040000000000000000e+07
5.730771342338056641e+11,1.744965799999999984e-13,1.969999999999999973e+00,1.020000000000000000e+07,1.040000000000000000e+07
5.033188872591814575e+11,1.986811990000000101e-13,1.975000000000000089e+00,1.020000000000000000e+07,1.040000000000000000e+07
4.732895224367678223e+11,2.112871620000000201e-13,1.979999999999999982e+00,1.020000000000000000e+07,1.040000000000000000e+07
5.053087305721489258e+11,1.978988169999999996e-13,1.984999999999999876e+00,1.020000000000000000e+07,1.040000000000000000e+07
4.764945477826111450e+11,2.098659900000000211e-13,1.989999999999999991e+00,1.020000000000000000e+07,1.040000000000000000e+07
4.376595944858899536e+11,2.284880790000000430e-13,1.995000000000000107e+00,1.020000000000000000e+07,1.040000000000000000e+07
4.762143934914674072e+11,2.099894530000000133e-13,2.000000000000000000e+00,1.020000000000000000e+07,1.040000000000000000e+07
4.919318382196553955e+11,2.032801950000000148e-13,2.004999999999999893e+00,1.020000000000000000e+07,1.040000000000000000e+07
4.745509343490292358e+11,2.107255360000000229e-13,2.009999999999999787e+00,1.020000000000000000e+07,1.040000000000000000e+07
4.929683730717603760e+11,2.028527700000000077e-13,2.015000000000000124e+00,1.020000000000000000e+07,1.040000000000000000e+07
5.621521960849371338e+11,1.778877690000000039e-13,2.020000000000000018e+00,1.020000000000000000e+07,1.040000000000000000e+07
4.999286251901816406e+11,2.000285540000000022e-13,2.024999999999999911e+00,1.020000000000000000e+07,1.040000000000000000e+07
4.763300658503928833e+11,2.099384589999999930e-13,2.030000000000000249e+00,1.020000000000000000e+07,1.040000000000000000e+07
5.042981914802784424e+11,1.982953770000000164e-13,2.035000000000000142e+00,1.020000000000000000e+07,1.040000000000000000e+07
4.879120092456593018e+11,2.049549880000000361e-13,2.040000000000000036e+00,1.020000000000000000e+07,1.040000000000000000e+07
4.393601492699745483e+11,2.276037100000000106e-13,2.044999999999999929e+00,1.020000000000000000e+07,1.040000000000000000e+07
4.795348550269027710e+11,2.085354150000000119e-13,2.049999999999999822e+00,1.020000000000000000e+07,1.040000000000000000e+07
4.931102974418630981e+11,2.027943860000000179e-13,2.054999999999999716e+00,1.020000000000000000e+07,1.040000000000000000e+07
4.814869356584915161e+11,2.076899550000000109e-13,2.060000000000000053e+00,1.020000000000000000e+07,1.040000000000000000e+07
4.905684078291793823e+11,2.038451690000000151e-13,2.064999999999999947e+00,1.020000000000000000e+07,1.040000000000000000e+07
5.564847057023399658e+11,1.796994580000000160e-13,2.070000000000000284e+00,1.020000000000000000e+07,1.040000000000000000e+07
5.180269305313505249e+11,1.930401570000000193e-13,2.075000000000000178e+00,1.020000000000000000e+07,1.040000000000000000e+07
4.829332710091848755e+11,2.070679450000000306e-13,2.080000000000000071e+00,1.020000000000000000e+07,1.040000000000000000e+07
5.191348862152888794e+11,1.926281640000000106e-13,2.084999999999999964e+00,1.020000000000000000e+07,1.040000000000000000e+07
4.968121748712083740e+11,2.012833120000000112e-13,2.089999999999999858e+00,1.020000000000000000e+07,1.040000000000000000e+07
4.486572502811992798e+11,2.228872930000000241e-13,2.094999999999999751e+00,1.020000000000000000e+07,1.040000000000000000e+07
4.884605040336994629e+11,2.047248430000000281e-13,2.100000000000000089e+00,1.020000000000000000e+07,1.040000000000000000e+07
5.097976740481121826e+11,1.961562500000000004e-13,2.104999999999999982e+00,1.020000000000000000e+07,1.040000000000000000e+07
4.862643262466402588e+11,2.056494680000000071e-13,2.110000000000000320e+00,1.020000000000000000e+07,1.040000000000000000e+07
5.074663524435012207e+11,1.970574000000000091e-13,2.115000000000000213e+00,1.020000000000000000e+07,1.040000000000000000e+07
5.762101808225911865e+11,1.735477840000000230e-13,2.120000000000000107e+00,1.020000000000000000e+07,1.040000000000000000e+07
5.268985309294417114e+11,1.897898629999999978e-13,2.125000000000000000e+00,1.020000000000000000e+07,1.040000000000000000e+07
4.992202479259544678e+11,2.003123880000000312e-13,2.129999999999999893e+00,1.020000000000000000e+07,1.040000000000000000e+07
5.374887318174817505e+11,1.860504120000000267e-13,2.134999999999999787e+00,1.020000000000000000e+07,1.040000000000000000e+07
4.989160948057127075e+11,2.004345040000000072e-13,2.140000000000000124e+00,1.020000000000000000e+07,1.040000000000000000e+07
4.540814740952240601e+11,2.202247960000000147e-13,2.145000000000000018e+00,1.020000000000000000e+07,1.040000000000000000e+07
4.973344193061401978e+11,2.010719470000000046e-13,2.150000000000000355e+00,1.020000000000000000e+07,1.040000000000000000e+07
5.035927084388727417e+11,1.985731690000000098e-13,2.155000000000000249e+00,1.020000000000000000e+07,1.040000000000000000e+07
