# resistance (ohms),current (A),time (s),res min,res_max
3.780383047236653900e+10,2.645234590000000174e-12,1.334999999999999964e+00,1.020000000000000000e+07,1.040000000000000000e+07
3.797792767657392120e+10,2.633108390000000076e-12,1.340000000000000080e+00,1.020000000000000000e+07,1.040000000000000000e+07
3.790272474160054016e+10,2.638332750000000504e-12,1.344999999999999973e+00,1.020000000000000000e+07,1.040000000000000000e+07
3.766402801902372742e+10,2.655053249999999938e-12,1.350000000000000089e+00,1.020000000000000000e+07,1.040000000000000000e+07
3.782146386304173279e+10,2.644001310000000072e-12,1.354999999999999982e+00,1.020000000000000000e+07,1.040000000000000000e+07
3.805204025945433807e+10,2.627979980000000106e-12,1.359999999999999876e+00,1.020000000000000000e+07,1.040000000000000000e+07
3.788572814236522675e+10,2.639516380000000218e-12,1.364999999999999991e+00,1.020000000000000000e+07,1.040000000000000000e+07
3.781779779838547516e+10,2.644257619999999882e-12,1.370000000000000107e+00,1.020000000000000000e+07,1.040000000000000000e+07
3.814242587026206970e+10,2.621752489999999955e-12,1.375000000000000000e+00,1.020000000000000000e+07,1.040000000000000000e+07
3.784505216853398132e+10,2.642353340000000176e-12,1.379999999999999893e+00,1.020000000000000000e+07,1.040000000000000000e+07
3.758251650207898712e+10,2.660811710000000107e-12,1.385000000000000009e+00,1.020000000000000000e+07,1.040000000000000000e+07
3.785069420463138580e+10,2.641959470000000041e-12,1.390000000000000124e+00,1.020000000000000000e+07,1.040000000000000000e+07
3.773078586990068054e+10,2.650355609999999998e-12,1.395000000000000018e+00,1.020000000000000000e+07,1.040000000000000000e+07
3.758157837916462708e+10,2.660878130000000241e-12,1.399999999999999911e+00,1.020000000000000000e+07,1.040000000000000000e+07
3.780052246974945068e+10,2.645466080000000439e-12,1.405000000000000027e+00,1.020000000000000000e+07,1.040000000000000000e+07
3.814449535357133484e+10,2.621610250000000320e-12,1.410000000000000142e+00,1.020000000000000000e+07,1.040000000000000000e+07
3.808443067685504913e+10,2.625744910000000166e-12,1.415000000000000036e+00,1.020000000000000000e+07,1.040000000000000000e+07
3.810355439557497406e+10,2.624427080000000128e-12,1.419999999999999929e+00,1.020000000000000000e+07,1.040000000000000000e+07
3.857812020540272522e+10,2.592142889999999870e-12,1.425000000000000044e+00,1.020000000000000000e+07,1.040000000000000000e+07
3.847706558537801361e+10,2.598950789999999918e-12,1.429999999999999938e+00,1.020000000000000000e+07,1.040000000000000000e+07
3.834134159989016724e+10,2.608150780000000237e-12,1.435000000000000053e+00,1.020000000000000000e+07,1.040000000000000000e+07
3.875922751588258362e+10,2.580030780000000151e-12,1.439999999999999947e+00,1.020000000000000000e+07,1.040000000000000000e+07
3.896026582745215607e+10,2.566717600000000021e-12,1.445000000000000062e+00,1.020000000000000000e+07,1.040000000000000000e+07
3.900231424911875153e+10,2.563950419999999793e-12,1.449999999999999956e+00,1.020000000000000000e+07,1.040000000000000000e+07
3.952989327415033722e+10,2.529731090000000110e-12,1.455000000000000071e+00,1.020000000000000000e+07,1.040000000000000000e+07
4.024229693823485565e+10,2.484947620000000230e-12,1.459999999999999964e+00,1.020000000000000000e+07,1.040000000000000000e+07
4.051040567091881561e+10,2.468501570000000092e-12,1.465000000000000080e+00,1.020000000000000000e+07,1.040000000000000000e+07
4.092003158633606720e+10,2.443790879999999973e-12,1.469999999999999973e+00,1.020000000000000000e+07,1.040000000000000000e+07
4.187769815915354156e+10,2.387905840000000416e-12,1.475000000000000089e+00,1.020000000000000000e+07,1.040000000000000000e+07
4.211653247798923492e+10,2.374364510000000253e-12,1.479999999999999982e+00,1.020000000000000000e+07,1.040000000000000000e+07
4.237257020481286621e+10,2.360017329999999786e-12,1.484999999999999876e+00,1.020000000000000000e+07,1.040000000000000000e+07
4.331156707642469788e+10,2.308852040000000089e-12,1.489999999999999991e+00,1.020000000000000000e+07,1.040000000000000000e+07
4.387772751632843781e+10,2.279060600000000129e-12,1.495000000000000107e+00,1.020000000000000000e+07,1.040000000000000000e+07
4.429924608530663300e+10,2.257374760000000105e-12,1.500000000000000000e+00,1.020000000000000000e+07,1.040000000000000000e+07
4.534923134685439301e+10,2.205109040000000255e-12,1.504999999999999893e+00,1.020000000000000000e+07,1.040000000000000000e+07
4.648869687073564148e+10,2.151060509999999895e-12,1.510000000000000009e+00,1.020000000000000000e+07,1.040000000000000000e+07
4.711122140580883789e+10,2.122636539999999871e-12,1.515000000000000124e+00,1.020000000000000000e+07,1.040000000000000000e+07
4.787993741804900360e+10,2.088557449999999879e-12,1.520000000000000018e+00,1.020000000000000000e+07,1.040000000000000000e+07
4.949881729753395844e+10,2.020250290000000086e-12,1.524999999999999911e+00,1.020000000000000000e+07,1.040000000000000000e+07
4.982195799467875671e+10,2.007147129999999782e-12,1.530000000000000027e+00,1.020000000000000000e+07,1.040000000000000000e+07
5.030372129323825073e+10,1.987924500000000048e-12,1.535000000000000142e+00,1.020000000000000000e+07,1.040000000000000000e+07
5.155648140914010620e+10,1.939620339999999882e-12,1.540000000000000036e+00,1.020000000000000000e+07,1.040000000000000000e+07
5.229862443425832367e+10,1.912096179999999957e-12,1.544999999999999929e+00,1.020000000000000000e+07,1.040000000000000000e+07
5.291904214734465027e+10,1.889678950000000284e-12,1.550000000000000044e+00,1.020000000000000000e+07,1.040000000000000000e+07
5.424528010190474701e+10,1.843478360000000080e-12,1.555000000000000160e+00,1.020000000000000000e+07,1.040000000000000000e+07
5.570542108780632782e+10,1.795157420000000082e-12,1.560000000000000053e+00,1.020000000000000000e+07,1.040000000000000000e+07
5.627276127682219696e+10,1.777058700000000161e-12,1.564999999999999947e+00,1.020000000000000000e+07,1.040000000000000000e+07
5.720979783693644714e+10,1.747952340000000098e-12,1.570000000000000062e+00,1.020000000000000000e+07,1.040000000000000000e+07
5.886921850482534027e+10,1.698680610000000219e-12,1.575000000000000178e+00,1.020000000000000000e+07,1.040000000000000000e+07
5.909541455217610168e+10,1.692178670000000166e-12,1.580000000000000071e+00,1.020000000000000000e+07,1.040000000000000000e+07
5.934771108786461639e+10,1.684984949999999985e-12,1.584999999999999964e+00,1.020000000000000000e+07,1.040000000000000000e+07
6.077255789380740356e+10,1.645479530000000145e-12,1.589999999999999858e+00,1.020000000000000000e+07,1.040000000000000000e+07
6.114694947407998657e+10,1.635404559999999965e-12,1.594999999999999973e+00,1.020000000000000000e+07,1.040000000000000000e+07
6.133803864788365936e+10,1.630309710000000062e-12,1.600000000000000089e+00,1.020000000000000000e+07,1.040000000000000000e+07
6.255321714948992920e+10,1.598638800000000056e-12,1.604999999999999982e+00,1.020000000000000000e+07,1.040000000000000000e+07
6.386622345806771088e+10,1.565772870000000103e-12,1.609999999999999876e+00,1.020000000000000000e+07,1.040000000000000000e+07
6.410393000938045502e+10,1.559966760000000095e-12,1.614999999999999991e+00,1.020000000000000000e+07,1.040000000000000000e+07
6.495034682381048584e+10,1.539637660000000033e-12,1.620000000000000107e+00,1.020000000000000000e+07,1.040000000000000000e+07
6.661582679996946716e+10,1.501144770000000091e-12,1.625000000000000000e+00,1.020000000000000000e+07,1.040000000000000000e+07
6.658427838785585022e+10,1.501856030000000197e-12,1.629999999999999893e+00,1.020000000000000000e+07,1.040000000000000000e+07
6.620822502660842896e+10,1.510386359999999988e-12,1.635000000000000009e+00,1.020000000000000000e+07,1.040000000000000000e+07
6.748955420301390076e+10,1.481710780000000041e-12,1.640000000000000124e+00,1.020000000000000000e+07,1.040000000000000000e+07
6.762706018907091522e+10,1.478698020000000180e-12,1.645000000000000018e+00,1.020000000000000000e+07,1.040000000000000000e+07
6.738659267726609039e+10,1.483974720000000046e-12,1.649999999999999911e+00,1.020000000000000000e+07,1.040000000000000000e+07
6.842167019116953278e+10,1.461525269999999989e-12,1.655000000000000027e+00,1.020000000000000000e+07,1.040000000000000000e+07
6.949062820549409485e+10,1.439042970000000155e-12,1.660000000000000142e+00,1.020000000000000000e+07,1.040000000000000000e+07
6.931406661054075623e+10,1.442708600000000019e-12,1.665000000000000036e+00,1.020000000000000000e+07,1.040000000000000000e+07
6.980024148091542053e+10,1.432659800000000164e-12,1.669999999999999929e+00,1.020000000000000000e+07,1.040000000000000000e+07
7.119535071577313232e+10,1.404586100000000148e-12,1.675000000000000044e+00,1.020000000000000000e+07,1.040000000000000000e+07
7.106153050220974731e+10,1.407231159999999996e-12,1.680000000000000160e+00,1.020000000000000000e+07,1.040000000000000000e+07
7.026783068513671875e+10,1.423126330000000159e-12,1.685000000000000053e+00,1.020000000000000000e+07,1.040000000000000000e+07
7.127673060935432434e+10,1.402982420000000090e-12,1.689999999999999947e+00,1.020000000000000000e+07,1.040000000000000000e+07
7.111870368069943237e+10,1.406099870000000123e-12,1.695000000000000062e+00,1.020000000000000000e+07,1.040000000000000000e+07
7.049127761020866394e+10,1.418615229999999980e-12,1.700000000000000178e+00,1.020000000000000000e+07,1.040000000000000000e+07
7.160621673430267334e+10,1.396526790000000194e-12,1.705000000000000071e+00,1.020000000000000000e+07,1.040000000000000000e+07
7.252165668907669067e+10,1.378898450000000227e-12,1.709999999999999964e+00,1.020000000000000000e+07,1.040000000000000000e+07
7.234222793082780457e+10,1.382318500000000054e-12,1.714999999999999858e+00,1.020000000000000000e+07,1.040000000000000000e+07
7.277244615706796265e+10,1.374146470000000099e-12,1.719999999999999973e+00,1.020000000000000000e+07,1.040000000000000000e+07
7.438195697232884216e+10,1.344412060000000183e-12,1.725000000000000089e+00,1.020000000000000000e+07,1.040000000000000000e+07
7.375623387688726807e+10,1.355817600000000202e-12,1.729999999999999982e+00,1.020000000000000000e+07,1.040000000000000000e+07
7.307703963480130005e+10,1.368418870000000054e-12,1.734999999999999876e+00,1.020000000000000000e+07,1.040000000000000000e+07
7.407226506475616455e+10,1.350032970000000113e-12,1.739999999999999991e+00,1.020000000000000000e+07,1.040000000000000000e+07
7.378756570164755249e+10,1.355241889999999989e-12,1.745000000000000107e+00,1.020000000000000000e+07,1.040000000000000000e+07
7.316292415263305664e+10,1.366812510000000024e-12,1.750000000000000000e+00,1.020000000000000000e+07,1.040000000000000000e+07
7.405338355870777893e+10,1.350377190000000062e-12,1.754999999999999893e+00,1.020000000000000000e+07,1.040000000000000000e+07
7.517880319810929871e+10,1.330162170000000060e-12,1.760000000000000009e+00,1.020000000000000000e+07,1.040000000000000000e+07
7.476855934526727295e+10,1.337460570000000125e-12,1.765000000000000124e+00,1.020000000000000000e+07,1.040000000000000000e+07
7.525947774588533020e+10,1.328736299999999935e-12,1.770000000000000018e+00,1.020000000000000000e+07,1.040000000000000000e+07
7.670222584413542175e+10,1.303743130000000087e-12,1.774999999999999911e+00,1.020000000000000000e+07,1.040000000000000000e+07
7.617274201540751648e+10,1.312805569999999964e-12,1.780000000000000027e+00,1.020000000000000000e+07,1.040000000000000000e+07
7.531713711608331299e+10,1.327719080000000237e-12,1.785000000000000142e+00,1.020000000000000000e+07,1.040000000000000000e+07
7.658248398380734253e+10,1.305781620000000002e-12,1.790000000000000036e+00,1.020000000000000000e+07,1.040000000000000000e+07
7.599620152745677185e+10,1.315855240000000008e-12,1.794999999999999929e+00,1.020000000000000000e+07,1.040000000000000000e+07
7.486850937284484863e+10,1.335675049999999990e-12,1.800000000000000044e+00,1.020000000000000000e+07,1.040000000000000000e+07
7.585038444919058228e+10,1.318384880000000114e-12,1.805000000000000160e+00,1.020000000000000000e+07,1.040000000000000000e+07
7.683584813990861511e+10,1.301475839999999965e-12,1.810000000000000053e+00,1.020000000000000000e+07,1.040000000000000000e+07
7.600627866586300659e+10,1.315680779999999990e-12,1.814999999999999947e+00,1.020000000000000000e+07,1.040000000000000000e+07
7.663363874341738892e+10,1.304909979999999969e-12,1.820000000000000062e+00,1.020000000000000000e+07,1.040000000000000000e+07
7.799343056654733276e+10,1.282159270000000004e-12,1.825000000000000178e+00,1.020000000000000000e+07,1.040000000000000000e+07
7.732616633183148193e+10,1.293223299999999902e-12,1.830000000000000071e+00,1.020000000000000000e+07,1.040000000000000000e+07
7.641250385481977844e+10,1.308686340000000180e-12,1.834999999999999964e+00,1.020000000000000000e+07,1.040000000000000000e+07
7.723047679578660583e+10,1.294825620000000104e-12,1.839999999999999858e+00,1.020000000000000000e+07,1.040000000000000000e+07
7.655215581817741394e+10,1.306298940000000113e-12,1.844999999999999973e+00,1.020000000000000000e+07,1.040000000000000000e+07
7.537469514704548645e+10,1.326705199999999964e-12,1.850000000000000089e+00,1.020000000000000000e+07,1.040000000000000000e+07
7.608543770753967285e+10,1.314311949999999995e-12,1.854999999999999982e+00,1.020000000000000000e+07,1.040000000000000000e+07
7.672884199112940979e+10,1.303290880000000138e-12,1.859999999999999876e+00,1.020000000000000000e+07,1.040000000000000000e+07
7.591962562332005310e+10,1.317182470000000020e-12,1.864999999999999991e+00,1.020000000000000000e+07,1.040000000000000000e+07
7.640474711862417603e+10,1.308819200000000014e-12,1.870000000000000107e+00,1.020000000000000000e+07,1.040000000000000000e+07
7.787625957646310425e+10,1.284088380000000150e-12,1.875000000000000000e+00,1.020000000000000000e+07,1.040000000000000000e+07
7.680278485669046021e+10,1.302036120000000116e-12,1.879999999999999893e+00,1.020000000000000000e+07,1.040000000000000000e+07
7.571777975449978638e+10,1.320693770000000015e-12,1.885000000000000009e+00,1.020000000000000000e+07,1.040000000000000000e+07
7.635558109972132874e+10,1.309661960000000097e-12,1.890000000000000124e+00,1.020000000000000000e+07,1.040000000000000000e+07
7.570893276827214050e+10,1.320848100000000086e-12,1.895000000000000018e+00,1.020000000000000000e+07,1.040000000000000000e+07
7.472499799643598938e+10,1.338240250000000105e-12,1.899999999999999911e+00,1.020000000000000000e+07,1.040000000000000000e+07
7.529377352793952942e+10,1.328131070000000089e-12,1.905000000000000027e+00,1.020000000000000000e+07,1.040000000000000000e+07
7.590698197505973816e+10,1.317401870000000050e-12,1.910000000000000142e+00,1.020000000000000000e+07,1.040000000000000000e+07
7.542909575992234802e+10,1.325748360000000023e-12,1.915000000000000036e+00,1.020000000000000000e+07,1.040000000000000000e+07
7.577614378311109924e+10,1.319676550000000116e-12,1.919999999999999929e+00,1.020000000000000000e+07,1.040000000000000000e+07
7.708200222350744629e+10,1.297319699999999998e-12,1.925000000000000044e+00,1.020000000000000000e+07,1.040000000000000000e+07
7.628538567224821472e+10,1.310867070000000133e-12,1.930000000000000160e+00,1.020000000000000000e+07,1.040000000000000000e+07
7.556157133128698730e+10,1.323424040000000059e-12,1.935000000000000053e+00,1.020000000000000000e+07,1.040000000000000000e+07
7.648681963826629639e+10,1.307414800000000125e-12,1.939999999999999947e+00,1.020000000000000000e+07,1.040000000000000000e+07
7.562675522136193848e+10,1.322283360000000098e-12,1.945000000000000062e+00,1.020000000000000000e+07,1.040000000000000000e+07
7.468287113697621155e+10,1.338995120000000020e-12,1.950000000000000178e+00,1.020000000000000000e+07,1.040000000000000000e+07
7.559675625809602356e+10,1.322808080000000240e-12,1.955000000000000071e+00,1.020000000000000000e+07,1.040000000000000000e+07
7.596831012330529785e+10,1.316338350000000081e-12,1.959999999999999964e+00,1.020000000000000000e+07,1.040000000000000000e+07
7.540329679500698853e+10,1.326201960000000145e-12,1.964999999999999858e+00,1.020000000000000000e+07,1.040000000000000000e+07
7.631151817743797302e+10,1.310418170000000099e-12,1.969999999999999973e+00,1.020000000000000000e+07,1.040000000000000000e+07
7.747538343651916504e+10,1.290732560000000240e-12,1.975000000000000089e+00,1.020000000000000000e+07,1.040000000000000000e+07
7.675875767915719604e+10,1.302782940000000231e-12,1.979999999999999982e+00,1.020000000000000000e+07,1.040000000000000000e+07
7.587054124572236633e+10,1.318034619999999990e-12,1.984999999999999876e+00,1.020000000000000000e+07,1.040000000000000000e+07
7.716205969303234863e+10,1.295973700000000096e-12,1.989999999999999991e+00,1.020000000000000000e+07,1.040000000000000000e+07
7.618142496654531860e+10,1.312655939999999981e-12,1.995000000000000107e+00,1.020000000000000000e+07,1.040000000000000000e+07
7.538022293263726807e+10,1.326607910000000226e-12,2.000000000000000000e+00,1.020000000000000000e+07,1.040000000000000000e+07
7.628269135740068054e+10,1.310913370000000002e-12,2.004999999999999893e+00,1.020000000000000000e+07,1.040000000000000000e+07
7.689356872033599854e+10,1.300498879999999961e-12,2.009999999999999787e+00,1.020000000000000000e+07,1.040000000000000000e+07
7.601189948043510437e+10,1.315583490000000050e-12,2.015000000000000124e+00,1.020000000000000000e+07,1.040000000000000000e+07
7.673464967839280701e+10,1.303192240000000024e-12,2.020000000000000018e+00,1.020000000000000000e+07,1.040000000000000000e+07
7.828887206513220215e+10,1.277320740000000199e-12,2.024999999999999911e+00,1.020000000000000000e+07,1.040000000000000000e+07
7.783005813033645630e+10,1.284850640000000009e-12,2.030000000000000249e+00,1.020000000000000000e+07,1.040000000000000000e+07
7.697788754756117249e+10,1.299074360000000010e-12,2.035000000000000142e+00,1.020000000000000000e+07,1.040000000000000000e+07
7.811124082697714233e+10,1.280225470000000059e-12,2.040000000000000036e+00,1.020000000000000000e+07,1.040000000000000000e+07
7.715139460596797180e+10,1.296152849999999914e-12,2.044999999999999929e+00,1.020000000000000000e+07,1.040000000000000000e+07
7.573132337958180237e+10,1.320457580000000067e-12,2.049999999999999822e+00,1.020000000000000000e+07,1.040000000000000000e+07
7.679851033007929993e+10,1.302108590000000107e-12,2.054999999999999716e+00,1.020000000000000000e+07,1.040000000000000000e+07
7.712835582198226929e+10,1.296540020000000018e-12,2.060000000000000053e+00,1.020000000000000000e+07,1.040000000000000000e+07
7.641168116678926086e+10,1.308700429999999953e-12,2.064999999999999947e+00,1.020000000000000000e+07,1.040000000000000000e+07
7.704167665800910950e+10,1.297998750000000008e-12,2.070000000000000284e+00,1.020000000000000000e+07,1.040000000000000000e+07
7.829578144991603088e+10,1.277208020000000197e-12,2.075000000000000178e+00,1.020000000000000000e+07,1.040000000000000000e+07
7.721999195012472534e+10,1.295001430000000094e-12,2.080000000000000071e+00,1.020000000000000000e+07,1.040000000000000000e+07
7.656328543164141846e+10,1.306109050000000033e-12,2.084999999999999964e+00,1.020000000000000000e+07,1.040000000000000000e+07
7.747361155821992493e+10,1.290762080000000277e-12,2.089999999999999858e+00,1.020000000000000000e+07,1.040000000000000000e+07
7.620499200765853882e+10,1.312249990000000103e-12,2.094999999999999751e+00,1.020000000000000000e+07,1.040000000000000000e+07
7.488615338923309326e+10,1.335360350000000078e-12,2.100000000000000089e+00,1.020000000000000000e+07,1.040000000000000000e+07
7.568647805894033813e+10,1.321239970000000076e-12,2.104999999999999982e+00,1.020000000000000000e+07,1.040000000000000000e+07
7.585358858662608337e+10,1.318329189999999954e-12,2.110000000000000320e+00,1.020000000000000000e+07,1.040000000000000000e+07
7.511491868967793274e+10,1.331293460000000134e-12,2.115000000000000213e+00,1.020000000000000000e+07,1.040000000000000000e+07
7.529316466590266418e+10,1.328141809999999948e-12,2.120000000000000107e+00,1.020000000000000000e+07,1.040000000000000000e+07
7.619217476802569580e+10,1.312470739999999903e-12,2.125000000000000000e+00,1.020000000000000000e+07,1.040000000000000000e+07
7.528677504303335571e+10,1.328254529999999949e-12,2.129999999999999893e+00,1.020000000000000000e+07,1.040000000000000000e+07
7.452713501684565735e+10,1.341793160000000169e-12,2.134999999999999787e+00,1.020000000000000000e+07,1.040000000000000000e+07
7.529236647062567139e+10,1.328155890000000038e-12,2.140000000000000124e+00,1.020000000000000000e+07,1.040000000000000000e+07
7.402767133626802063e+10,1.350846220000000044e-12,2.145000000000000018e+00,1.020000000000000000e+07,1.040000000000000000e+07
7.286698443861424255e+10,1.372363640000000022e-12,2.150000000000000355e+00,1.020000000000000000e+07,1.040000000000000000e+07
7.339373481135006714e+10,1.362514120000000134e-12,2.155000000000000249e+00,1.020000000000000000e+07,1.040000000000000000e+07
