# resistance (ohms),current (A),time (s),res min,res_max
4.839161608282971382e+07,-2.066473660000000380e-09,1.084999999999999964e+00,1.020000000000000000e+07,1.040000000000000000e+07
4.839405068705759943e+07,-2.066369700000000080e-09,1.090000000000000080e+00,1.020000000000000000e+07,1.040000000000000000e+07
4.839846994625861943e+07,-2.066181020000000401e-09,1.094999999999999973e+00,1.020000000000000000e+07,1.040000000000000000e+07
4.840520906655123085e+07,-2.065893360000000272e-09,1.100000000000000089e+00,1.020000000000000000e+07,1.040000000000000000e+07
4.841148694981712848e+07,-2.065625460000000073e-09,1.104999999999999982e+00,1.020000000000000000e+07,1.040000000000000000e+07
4.842221865899255872e+07,-2.065167660000000137e-09,1.110000000000000098e+00,1.020000000000000000e+07,1.040000000000000000e+07
4.843207830126461387e+07,-2.064747240000000040e-09,1.114999999999999991e+00,1.020000000000000000e+07,1.040000000000000000e+07
4.844240565645306557e+07,-2.064307060000000013e-09,1.120000000000000107e+00,1.020000000000000000e+07,1.040000000000000000e+07
4.845639066332960129e+07,-2.063711280000000429e-09,1.125000000000000000e+00,1.020000000000000000e+07,1.040000000000000000e+07
4.846832671913543344e+07,-2.063203060000000468e-09,1.129999999999999893e+00,1.020000000000000000e+07,1.040000000000000000e+07
4.848133103206029534e+07,-2.062649640000000161e-09,1.135000000000000009e+00,1.020000000000000000e+07,1.040000000000000000e+07
4.849533852622065693e+07,-2.062053859999999750e-09,1.140000000000000124e+00,1.020000000000000000e+07,1.040000000000000000e+07
4.850821803916238993e+07,-2.061506360000000171e-09,1.145000000000000018e+00,1.020000000000000000e+07,1.040000000000000000e+07
4.852158561826413125e+07,-2.060938420000000116e-09,1.149999999999999911e+00,1.020000000000000000e+07,1.040000000000000000e+07
4.853638954164669663e+07,-2.060309820000000327e-09,1.155000000000000027e+00,1.020000000000000000e+07,1.040000000000000000e+07
4.855395117439917475e+07,-2.059564620000000180e-09,1.159999999999999920e+00,1.020000000000000000e+07,1.040000000000000000e+07
4.856812427378512174e+07,-2.058963600000000001e-09,1.165000000000000036e+00,1.020000000000000000e+07,1.040000000000000000e+07
4.858437236438889056e+07,-2.058275020000000201e-09,1.169999999999999929e+00,1.020000000000000000e+07,1.040000000000000000e+07
4.860245157181251794e+07,-2.057509379999999990e-09,1.175000000000000044e+00,1.020000000000000000e+07,1.040000000000000000e+07
4.861646250069800764e+07,-2.056916420000000148e-09,1.179999999999999938e+00,1.020000000000000000e+07,1.040000000000000000e+07
4.863125106830700487e+07,-2.056290920000000107e-09,1.185000000000000053e+00,1.020000000000000000e+07,1.040000000000000000e+07
4.864665634455966949e+07,-2.055639740000000234e-09,1.189999999999999947e+00,1.020000000000000000e+07,1.040000000000000000e+07
4.865986498425118625e+07,-2.055081740000000204e-09,1.195000000000000062e+00,1.020000000000000000e+07,1.040000000000000000e+07
4.866960135926798731e+07,-2.054670620000000176e-09,1.199999999999999956e+00,1.020000000000000000e+07,1.040000000000000000e+07
4.867724503031857312e+07,-2.054347980000000146e-09,1.205000000000000071e+00,1.020000000000000000e+07,1.040000000000000000e+07
4.868503142000477761e+07,-2.054019420000000214e-09,1.209999999999999964e+00,1.020000000000000000e+07,1.040000000000000000e+07
4.868907063090743124e+07,-2.053849020000000076e-09,1.215000000000000080e+00,1.020000000000000000e+07,1.040000000000000000e+07
4.869278805565129966e+07,-2.053692220000000137e-09,1.219999999999999973e+00,1.020000000000000000e+07,1.040000000000000000e+07
4.869837853781423718e+07,-2.053456460000000009e-09,1.225000000000000089e+00,1.020000000000000000e+07,1.040000000000000000e+07
4.870219985011994839e+07,-2.053295340000000264e-09,1.229999999999999982e+00,1.020000000000000000e+07,1.040000000000000000e+07
4.870567066778230667e+07,-2.053149020000000275e-09,1.235000000000000098e+00,1.020000000000000000e+07,1.040000000000000000e+07
4.871033873919698596e+07,-2.052952260000000171e-09,1.239999999999999991e+00,1.020000000000000000e+07,1.040000000000000000e+07
4.871417759108079225e+07,-2.052790480000000382e-09,1.245000000000000107e+00,1.020000000000000000e+07,1.040000000000000000e+07
4.871645347258626670e+07,-2.052694580000000004e-09,1.250000000000000000e+00,1.020000000000000000e+07,1.040000000000000000e+07
4.871701832283109426e+07,-2.052670780000000275e-09,1.254999999999999893e+00,1.020000000000000000e+07,1.040000000000000000e+07
4.872032224712469429e+07,-2.052531580000000156e-09,1.260000000000000009e+00,1.020000000000000000e+07,1.040000000000000000e+07
4.872007301307071000e+07,-2.052542079999999781e-09,1.265000000000000124e+00,1.020000000000000000e+07,1.040000000000000000e+07
4.871902293492825329e+07,-2.052586320000000400e-09,1.270000000000000018e+00,1.020000000000000000e+07,1.040000000000000000e+07
4.871972836218012869e+07,-2.052556599999999943e-09,1.274999999999999911e+00,1.020000000000000000e+07,1.040000000000000000e+07
4.871781957825158536e+07,-2.052637020000000432e-09,1.280000000000000027e+00,1.020000000000000000e+07,1.040000000000000000e+07
4.871696088788025081e+07,-2.052673200000000302e-09,1.285000000000000142e+00,1.020000000000000000e+07,1.040000000000000000e+07
4.871815803114255518e+07,-2.052622760000000188e-09,1.290000000000000036e+00,1.020000000000000000e+07,1.040000000000000000e+07
4.871845803819772601e+07,-2.052610120000000129e-09,1.294999999999999929e+00,1.020000000000000000e+07,1.040000000000000000e+07
4.871850883089716733e+07,-2.052607980000000109e-09,1.300000000000000044e+00,1.020000000000000000e+07,1.040000000000000000e+07
4.871999325871197879e+07,-2.052545439999999860e-09,1.304999999999999938e+00,1.020000000000000000e+07,1.040000000000000000e+07
4.872224736939816177e+07,-2.052450480000000360e-09,1.310000000000000053e+00,1.020000000000000000e+07,1.040000000000000000e+07
4.872241638863057643e+07,-2.052443360000000076e-09,1.314999999999999947e+00,1.020000000000000000e+07,1.040000000000000000e+07
4.872392004673675448e+07,-2.052380020000000399e-09,1.320000000000000062e+00,1.020000000000000000e+07,1.040000000000000000e+07
4.872668213862265646e+07,-2.052263679999999957e-09,1.324999999999999956e+00,1.020000000000000000e+07,1.040000000000000000e+07
4.872663085402230173e+07,-2.052265840000000067e-09,1.330000000000000071e+00,1.020000000000000000e+07,1.040000000000000000e+07
4.872682269696960598e+07,-2.052257760000000055e-09,1.334999999999999964e+00,1.020000000000000000e+07,1.040000000000000000e+07
4.872757916172873974e+07,-2.052225899999999991e-09,1.340000000000000080e+00,1.020000000000000000e+07,1.040000000000000000e+07
4.872655772616777569e+07,-2.052268920000000138e-09,1.344999999999999973e+00,1.020000000000000000e+07,1.040000000000000000e+07
4.872433218016157299e+07,-2.052362659999999993e-09,1.350000000000000089e+00,1.020000000000000000e+07,1.040000000000000000e+07
4.872168856977785379e+07,-2.052474020000000171e-09,1.354999999999999982e+00,1.020000000000000000e+07,1.040000000000000000e+07
4.872114592447029054e+07,-2.052496880000000262e-09,1.359999999999999876e+00,1.020000000000000000e+07,1.040000000000000000e+07
4.871989736393590271e+07,-2.052549480000000072e-09,1.364999999999999991e+00,1.020000000000000000e+07,1.040000000000000000e+07
4.871900062363243103e+07,-2.052587260000000452e-09,1.370000000000000107e+00,1.020000000000000000e+07,1.040000000000000000e+07
4.872154186919804662e+07,-2.052480200000000404e-09,1.375000000000000000e+00,1.020000000000000000e+07,1.040000000000000000e+07
4.871831088237669319e+07,-2.052616320000000037e-09,1.379999999999999893e+00,1.020000000000000000e+07,1.040000000000000000e+07
4.871444242725516856e+07,-2.052779319999999885e-09,1.385000000000000009e+00,1.020000000000000000e+07,1.040000000000000000e+07
4.871217337769245356e+07,-2.052874940000000256e-09,1.390000000000000124e+00,1.020000000000000000e+07,1.040000000000000000e+07
4.870972943820331991e+07,-2.052977940000000003e-09,1.395000000000000018e+00,1.020000000000000000e+07,1.040000000000000000e+07
4.870782096318176389e+07,-2.053058380000000167e-09,1.399999999999999911e+00,1.020000000000000000e+07,1.040000000000000000e+07
4.870622910003533214e+07,-2.053125480000000050e-09,1.405000000000000027e+00,1.020000000000000000e+07,1.040000000000000000e+07
4.870669170229584724e+07,-2.053105980000000452e-09,1.410000000000000142e+00,1.020000000000000000e+07,1.040000000000000000e+07
4.870456997220459580e+07,-2.053195420000000177e-09,1.415000000000000036e+00,1.020000000000000000e+07,1.040000000000000000e+07
4.870162870226981491e+07,-2.053319420000000000e-09,1.419999999999999929e+00,1.020000000000000000e+07,1.040000000000000000e+07
4.870121078612598032e+07,-2.053337040000000322e-09,1.425000000000000044e+00,1.020000000000000000e+07,1.040000000000000000e+07
4.869886992421784252e+07,-2.053435739999999939e-09,1.429999999999999938e+00,1.020000000000000000e+07,1.040000000000000000e+07
4.869779182784824818e+07,-2.053481199999999789e-09,1.435000000000000053e+00,1.020000000000000000e+07,1.040000000000000000e+07
4.870016816168066114e+07,-2.053381000000000108e-09,1.439999999999999947e+00,1.020000000000000000e+07,1.040000000000000000e+07
4.870234026725759357e+07,-2.053289420000000363e-09,1.445000000000000062e+00,1.020000000000000000e+07,1.040000000000000000e+07
4.870573756510861218e+07,-2.053146200000000120e-09,1.449999999999999956e+00,1.020000000000000000e+07,1.040000000000000000e+07
4.870989837059642375e+07,-2.052970820000000132e-09,1.455000000000000071e+00,1.020000000000000000e+07,1.040000000000000000e+07
4.871821546891619265e+07,-2.052620339999999747e-09,1.459999999999999964e+00,1.020000000000000000e+07,1.040000000000000000e+07
4.872837126676232368e+07,-2.052192540000000275e-09,1.465000000000000080e+00,1.020000000000000000e+07,1.040000000000000000e+07
4.873643909800508618e+07,-2.051852820000000260e-09,1.469999999999999973e+00,1.020000000000000000e+07,1.040000000000000000e+07
4.874386095443209261e+07,-2.051540400000000262e-09,1.475000000000000089e+00,1.020000000000000000e+07,1.040000000000000000e+07
4.874621897515207529e+07,-2.051441160000000308e-09,1.479999999999999982e+00,1.020000000000000000e+07,1.040000000000000000e+07
4.874732155404355377e+07,-2.051394759999999993e-09,1.484999999999999876e+00,1.020000000000000000e+07,1.040000000000000000e+07
4.874800546316947788e+07,-2.051365980000000001e-09,1.489999999999999991e+00,1.020000000000000000e+07,1.040000000000000000e+07
4.874488976855000108e+07,-2.051497100000000108e-09,1.495000000000000107e+00,1.020000000000000000e+07,1.040000000000000000e+07
4.873957604250200093e+07,-2.051720760000000101e-09,1.500000000000000000e+00,1.020000000000000000e+07,1.040000000000000000e+07
4.873294156986582279e+07,-2.052000080000000301e-09,1.504999999999999893e+00,1.020000000000000000e+07,1.040000000000000000e+07
4.872648412367869169e+07,-2.052272020000000300e-09,1.510000000000000009e+00,1.020000000000000000e+07,1.040000000000000000e+07
4.871759932531969994e+07,-2.052646300000000412e-09,1.515000000000000124e+00,1.020000000000000000e+07,1.040000000000000000e+07
4.870713201291739196e+07,-2.053087420000000491e-09,1.520000000000000018e+00,1.020000000000000000e+07,1.040000000000000000e+07
4.869840083022592217e+07,-2.053455519999999957e-09,1.524999999999999911e+00,1.020000000000000000e+07,1.040000000000000000e+07
4.868540449742523581e+07,-2.054003680000000408e-09,1.530000000000000027e+00,1.020000000000000000e+07,1.040000000000000000e+07
4.867294339316241443e+07,-2.054529539999999954e-09,1.535000000000000142e+00,1.020000000000000000e+07,1.040000000000000000e+07
4.866052418381825089e+07,-2.055053899999999849e-09,1.540000000000000036e+00,1.020000000000000000e+07,1.040000000000000000e+07
4.864615039272621274e+07,-2.055661119999999936e-09,1.544999999999999929e+00,1.020000000000000000e+07,1.040000000000000000e+07
4.863059266161633283e+07,-2.056318760000000048e-09,1.550000000000000044e+00,1.020000000000000000e+07,1.040000000000000000e+07
4.861426259820385277e+07,-2.057009499999999958e-09,1.555000000000000160e+00,1.020000000000000000e+07,1.040000000000000000e+07
4.859816928363596648e+07,-2.057690679999999881e-09,1.560000000000000053e+00,1.020000000000000000e+07,1.040000000000000000e+07
4.857991909208795428e+07,-2.058463699999999880e-09,1.564999999999999947e+00,1.020000000000000000e+07,1.040000000000000000e+07
4.856111427400439978e+07,-2.059260820000000117e-09,1.570000000000000062e+00,1.020000000000000000e+07,1.040000000000000000e+07
4.854360448690477759e+07,-2.060003600000000238e-09,1.575000000000000178e+00,1.020000000000000000e+07,1.040000000000000000e+07
4.852308020204272866e+07,-2.060874940000000229e-09,1.580000000000000071e+00,1.020000000000000000e+07,1.040000000000000000e+07
4.850385117668111622e+07,-2.061691960000000192e-09,1.584999999999999964e+00,1.020000000000000000e+07,1.040000000000000000e+07
4.848532992948215455e+07,-2.062479520000000442e-09,1.589999999999999858e+00,1.020000000000000000e+07,1.040000000000000000e+07
4.846662691304682940e+07,-2.063275420000000208e-09,1.594999999999999973e+00,1.020000000000000000e+07,1.040000000000000000e+07
4.844770500944328308e+07,-2.064081259999999999e-09,1.600000000000000089e+00,1.020000000000000000e+07,1.040000000000000000e+07
4.842881335401669890e+07,-2.064886440000000158e-09,1.604999999999999982e+00,1.020000000000000000e+07,1.040000000000000000e+07
4.841032732865510881e+07,-2.065674940000000047e-09,1.609999999999999876e+00,1.020000000000000000e+07,1.040000000000000000e+07
4.838892977807221562e+07,-2.066588379999999809e-09,1.614999999999999991e+00,1.020000000000000000e+07,1.040000000000000000e+07
4.836695646147810668e+07,-2.067527240000000313e-09,1.620000000000000107e+00,1.020000000000000000e+07,1.040000000000000000e+07
4.834686080110109597e+07,-2.068386620000000379e-09,1.625000000000000000e+00,1.020000000000000000e+07,1.040000000000000000e+07
4.832434138151076436e+07,-2.069350500000000256e-09,1.629999999999999893e+00,1.020000000000000000e+07,1.040000000000000000e+07
4.830100537383461744e+07,-2.070350279999999997e-09,1.635000000000000009e+00,1.020000000000000000e+07,1.040000000000000000e+07
4.827952252247451246e+07,-2.071271519999999764e-09,1.640000000000000124e+00,1.020000000000000000e+07,1.040000000000000000e+07
4.825773599738813192e+07,-2.072206620000000476e-09,1.645000000000000018e+00,1.020000000000000000e+07,1.040000000000000000e+07
4.823757460857427865e+07,-2.073072719999999872e-09,1.649999999999999911e+00,1.020000000000000000e+07,1.040000000000000000e+07
4.821960023752588779e+07,-2.073845480000000367e-09,1.655000000000000027e+00,1.020000000000000000e+07,1.040000000000000000e+07
4.820426391009233892e+07,-2.074505280000000175e-09,1.660000000000000142e+00,1.020000000000000000e+07,1.040000000000000000e+07
4.819004271507558227e+07,-2.075117480000000112e-09,1.665000000000000036e+00,1.020000000000000000e+07,1.040000000000000000e+07
4.817640457295827568e+07,-2.075704920000000180e-09,1.669999999999999929e+00,1.020000000000000000e+07,1.040000000000000000e+07
4.816723896571643651e+07,-2.076099900000000275e-09,1.675000000000000044e+00,1.020000000000000000e+07,1.040000000000000000e+07
4.815780225358481705e+07,-2.076506719999999759e-09,1.680000000000000160e+00,1.020000000000000000e+07,1.040000000000000000e+07
4.814993411837114394e+07,-2.076846040000000060e-09,1.685000000000000053e+00,1.020000000000000000e+07,1.040000000000000000e+07
4.814451241722080857e+07,-2.077079920000000085e-09,1.689999999999999947e+00,1.020000000000000000e+07,1.040000000000000000e+07
4.813815388292842358e+07,-2.077354280000000524e-09,1.695000000000000062e+00,1.020000000000000000e+07,1.040000000000000000e+07
4.813180351465745270e+07,-2.077628360000000129e-09,1.700000000000000178e+00,1.020000000000000000e+07,1.040000000000000000e+07
4.812549836359830946e+07,-2.077900560000000044e-09,1.705000000000000071e+00,1.020000000000000000e+07,1.040000000000000000e+07
4.812187307076403499e+07,-2.078057100000000066e-09,1.709999999999999964e+00,1.020000000000000000e+07,1.040000000000000000e+07
4.811784036007619649e+07,-2.078231259999999997e-09,1.714999999999999858e+00,1.020000000000000000e+07,1.040000000000000000e+07
4.811466764576806873e+07,-2.078368300000000419e-09,1.719999999999999973e+00,1.020000000000000000e+07,1.040000000000000000e+07
4.811484775509496033e+07,-2.078360520000000090e-09,1.725000000000000089e+00,1.020000000000000000e+07,1.040000000000000000e+07
4.811337867647196352e+07,-2.078423980000000301e-09,1.729999999999999982e+00,1.020000000000000000e+07,1.040000000000000000e+07
4.811299255471647531e+07,-2.078440660000000159e-09,1.734999999999999876e+00,1.020000000000000000e+07,1.040000000000000000e+07
4.811430928314885497e+07,-2.078383779999999895e-09,1.739999999999999991e+00,1.020000000000000000e+07,1.040000000000000000e+07
4.811461115931607038e+07,-2.078370740000000122e-09,1.745000000000000107e+00,1.020000000000000000e+07,1.040000000000000000e+07
4.811501906855943799e+07,-2.078353120000000213e-09,1.750000000000000000e+00,1.020000000000000000e+07,1.040000000000000000e+07
4.811667253770265728e+07,-2.078281700000000111e-09,1.754999999999999893e+00,1.020000000000000000e+07,1.040000000000000000e+07
4.812074256542226672e+07,-2.078105919999999995e-09,1.760000000000000009e+00,1.020000000000000000e+07,1.040000000000000000e+07
4.812453906918036193e+07,-2.077941980000000096e-09,1.765000000000000124e+00,1.020000000000000000e+07,1.040000000000000000e+07
4.812984693428421021e+07,-2.077712820000000003e-09,1.770000000000000018e+00,1.020000000000000000e+07,1.040000000000000000e+07
4.813889913231175393e+07,-2.077322119999999950e-09,1.774999999999999911e+00,1.020000000000000000e+07,1.040000000000000000e+07
4.814692222051525116e+07,-2.076975960000000198e-09,1.780000000000000027e+00,1.020000000000000000e+07,1.040000000000000000e+07
4.815437429472502321e+07,-2.076654539999999813e-09,1.785000000000000142e+00,1.020000000000000000e+07,1.040000000000000000e+07
4.816441187862321734e+07,-2.076221760000000077e-09,1.790000000000000036e+00,1.020000000000000000e+07,1.040000000000000000e+07
4.817451027503049374e+07,-2.075786540000000225e-09,1.794999999999999929e+00,1.020000000000000000e+07,1.040000000000000000e+07
4.818566143513013422e+07,-2.075306159999999791e-09,1.800000000000000044e+00,1.020000000000000000e+07,1.040000000000000000e+07
4.819767400724310428e+07,-2.074788920000000181e-09,1.805000000000000160e+00,1.020000000000000000e+07,1.040000000000000000e+07
4.821159614430265874e+07,-2.074189780000000519e-09,1.810000000000000053e+00,1.020000000000000000e+07,1.040000000000000000e+07
4.822486676674934477e+07,-2.073618999999999806e-09,1.814999999999999947e+00,1.020000000000000000e+07,1.040000000000000000e+07
4.823609151131323725e+07,-2.073136460000000503e-09,1.820000000000000062e+00,1.020000000000000000e+07,1.040000000000000000e+07
4.824827310745859891e+07,-2.072613039999999833e-09,1.825000000000000178e+00,1.020000000000000000e+07,1.040000000000000000e+07
4.825749193943048269e+07,-2.072217100000000012e-09,1.830000000000000071e+00,1.020000000000000000e+07,1.040000000000000000e+07
4.826527273470031470e+07,-2.071883039999999981e-09,1.834999999999999964e+00,1.020000000000000000e+07,1.040000000000000000e+07
4.827451344552368671e+07,-2.071486440000000115e-09,1.839999999999999858e+00,1.020000000000000000e+07,1.040000000000000000e+07
4.828090805650380254e+07,-2.071212080000000090e-09,1.844999999999999973e+00,1.020000000000000000e+07,1.040000000000000000e+07
4.828682124591548741e+07,-2.070958440000000135e-09,1.850000000000000089e+00,1.020000000000000000e+07,1.040000000000000000e+07
4.829350132028153539e+07,-2.070671980000000389e-09,1.854999999999999982e+00,1.020000000000000000e+07,1.040000000000000000e+07
4.830059430500251055e+07,-2.070367899999999906e-09,1.859999999999999876e+00,1.020000000000000000e+07,1.040000000000000000e+07
4.830905458735729009e+07,-2.070005320000000214e-09,1.864999999999999991e+00,1.020000000000000000e+07,1.040000000000000000e+07
4.831832467921537161e+07,-2.069608180000000010e-09,1.870000000000000107e+00,1.020000000000000000e+07,1.040000000000000000e+07
4.832995455399049073e+07,-2.069110160000000405e-09,1.875000000000000000e+00,1.020000000000000000e+07,1.040000000000000000e+07
4.834083849021313339e+07,-2.068644300000000133e-09,1.879999999999999893e+00,1.020000000000000000e+07,1.040000000000000000e+07
4.835394094482904673e+07,-2.068083759999999955e-09,1.885000000000000009e+00,1.020000000000000000e+07,1.040000000000000000e+07
4.837184903114959598e+07,-2.067318120000000157e-09,1.890000000000000124e+00,1.020000000000000000e+07,1.040000000000000000e+07
4.838838468568400294e+07,-2.066611660000000117e-09,1.895000000000000018e+00,1.020000000000000000e+07,1.040000000000000000e+07
4.840549913964550197e+07,-2.065880980000000131e-09,1.899999999999999911e+00,1.020000000000000000e+07,1.040000000000000000e+07
4.842458365027223527e+07,-2.065066799999999998e-09,1.905000000000000027e+00,1.020000000000000000e+07,1.040000000000000000e+07
4.844323216655418277e+07,-2.064271840000000283e-09,1.910000000000000142e+00,1.020000000000000000e+07,1.040000000000000000e+07
4.846122854079858214e+07,-2.063505260000000021e-09,1.915000000000000036e+00,1.020000000000000000e+07,1.040000000000000000e+07
4.848113500620204955e+07,-2.062657980000000089e-09,1.919999999999999929e+00,1.020000000000000000e+07,1.040000000000000000e+07
4.850438287543837726e+07,-2.061669360000000019e-09,1.925000000000000044e+00,1.020000000000000000e+07,1.040000000000000000e+07
4.852607294252945483e+07,-2.060747839999999831e-09,1.930000000000000160e+00,1.020000000000000000e+07,1.040000000000000000e+07
4.854964914333755523e+07,-2.059747120000000039e-09,1.935000000000000053e+00,1.020000000000000000e+07,1.040000000000000000e+07
4.857488241211052984e+07,-2.058677139999999842e-09,1.939999999999999947e+00,1.020000000000000000e+07,1.040000000000000000e+07
4.859856323207660764e+07,-2.057674000000000023e-09,1.945000000000000062e+00,1.020000000000000000e+07,1.040000000000000000e+07
4.862267094853466004e+07,-2.056653780000000219e-09,1.950000000000000178e+00,1.020000000000000000e+07,1.040000000000000000e+07
4.864649400339532644e+07,-2.055646600000000188e-09,1.955000000000000071e+00,1.020000000000000000e+07,1.040000000000000000e+07
4.867028308933881670e+07,-2.054641840000000183e-09,1.959999999999999964e+00,1.020000000000000000e+07,1.040000000000000000e+07
4.869295734475511312e+07,-2.053685080000000177e-09,1.964999999999999858e+00,1.020000000000000000e+07,1.040000000000000000e+07
4.871571918684968352e+07,-2.052725520000000106e-09,1.969999999999999973e+00,1.020000000000000000e+07,1.040000000000000000e+07
4.874117673814862967e+07,-2.051653379999999798e-09,1.975000000000000089e+00,1.020000000000000000e+07,1.040000000000000000e+07
4.876535294236289710e+07,-2.050636240000000480e-09,1.979999999999999982e+00,1.020000000000000000e+07,1.040000000000000000e+07
4.879085574272128940e+07,-2.049564380000000179e-09,1.984999999999999876e+00,1.020000000000000000e+07,1.040000000000000000e+07
4.881720262764255702e+07,-2.048458220000000112e-09,1.989999999999999991e+00,1.020000000000000000e+07,1.040000000000000000e+07
4.884280502939833701e+07,-2.047384460000000032e-09,1.995000000000000107e+00,1.020000000000000000e+07,1.040000000000000000e+07
4.886800348608699441e+07,-2.046328740000000079e-09,2.000000000000000000e+00,1.020000000000000000e+07,1.040000000000000000e+07
4.889379739153546095e+07,-2.045249200000000308e-09,2.004999999999999893e+00,1.020000000000000000e+07,1.040000000000000000e+07
4.891779983037850261e+07,-2.044245660000000362e-09,2.009999999999999787e+00,1.020000000000000000e+07,1.040000000000000000e+07
4.894000931700322032e+07,-2.043317959999999941e-09,2.015000000000000124e+00,1.020000000000000000e+07,1.040000000000000000e+07
4.896074934231024235e+07,-2.042452400000000469e-09,2.020000000000000018e+00,1.020000000000000000e+07,1.040000000000000000e+07
4.898342733906152099e+07,-2.041506800000000133e-09,2.024999999999999911e+00,1.020000000000000000e+07,1.040000000000000000e+07
4.900376473382718116e+07,-2.040659540000000290e-09,2.030000000000000249e+00,1.020000000000000000e+07,1.040000000000000000e+07
4.902455884294746816e+07,-2.039793979999999991e-09,2.035000000000000142e+00,1.020000000000000000e+07,1.040000000000000000e+07
4.904655171057402343e+07,-2.038879320000000171e-09,2.040000000000000036e+00,1.020000000000000000e+07,1.040000000000000000e+07
4.906730800124300271e+07,-2.038016840000000357e-09,2.044999999999999929e+00,1.020000000000000000e+07,1.040000000000000000e+07
4.908808813236072659e+07,-2.037154100000000212e-09,2.049999999999999822e+00,1.020000000000000000e+07,1.040000000000000000e+07
4.910916804030739516e+07,-2.036279660000000060e-09,2.054999999999999716e+00,1.020000000000000000e+07,1.040000000000000000e+07
4.913017819918500632e+07,-2.035408859999999994e-09,2.060000000000000053e+00,1.020000000000000000e+07,1.040000000000000000e+07
4.915018977822127193e+07,-2.034580140000000023e-09,2.064999999999999947e+00,1.020000000000000000e+07,1.040000000000000000e+07
4.916976845956032723e+07,-2.033770000000000102e-09,2.070000000000000284e+00,1.020000000000000000e+07,1.040000000000000000e+07
4.919312840473020822e+07,-2.032804240000000122e-09,2.075000000000000178e+00,1.020000000000000000e+07,1.040000000000000000e+07
4.921770960683131963e+07,-2.031788980000000079e-09,2.080000000000000071e+00,1.020000000000000000e+07,1.040000000000000000e+07
4.924354430922298878e+07,-2.030723040000000094e-09,2.084999999999999964e+00,1.020000000000000000e+07,1.040000000000000000e+07
4.927403286258696020e+07,-2.029466520000000238e-09,2.089999999999999858e+00,1.020000000000000000e+07,1.040000000000000000e+07
4.930197329471844435e+07,-2.028316380000000296e-09,2.094999999999999751e+00,1.020000000000000000e+07,1.040000000000000000e+07
4.933213514127979428e+07,-2.027076259999999877e-09,2.100000000000000089e+00,1.020000000000000000e+07,1.040000000000000000e+07
4.936453576124444604e+07,-2.025745779999999771e-09,2.104999999999999982e+00,1.020000000000000000e+07,1.040000000000000000e+07
4.939728105114569515e+07,-2.024402919999999937e-09,2.110000000000000320e+00,1.020000000000000000e+07,1.040000000000000000e+07
4.943038549264848232e+07,-2.023047140000000038e-09,2.115000000000000213e+00,1.020000000000000000e+07,1.040000000000000000e+07
4.946145477732264251e+07,-2.021776360000000351e-09,2.120000000000000107e+00,1.020000000000000000e+07,1.040000000000000000e+07
4.949498779107137024e+07,-2.020406599999999801e-09,2.125000000000000000e+00,1.020000000000000000e+07,1.040000000000000000e+07
4.952523426574888080e+07,-2.019172680000000118e-09,2.129999999999999893e+00,1.020000000000000000e+07,1.040000000000000000e+07
4.955602656686690450e+07,-2.017918040000000364e-09,2.134999999999999787e+00,1.020000000000000000e+07,1.040000000000000000e+07
