# resistance (ohms),current (A),time (s),res min,res_max
5.089630453588018566e+07,-1.964779190000000230e-09,1.140000000000000124e+00,1.020000000000000000e+07,1.040000000000000000e+07
5.089491454705676436e+07,-1.964832850000000213e-09,1.145000000000000018e+00,1.020000000000000000e+07,1.040000000000000000e+07
5.089244301014611870e+07,-1.964928270000000107e-09,1.149999999999999911e+00,1.020000000000000000e+07,1.040000000000000000e+07
5.089072405815824121e+07,-1.964994640000000253e-09,1.155000000000000027e+00,1.020000000000000000e+07,1.040000000000000000e+07
5.088886926387917250e+07,-1.965066260000000005e-09,1.159999999999999920e+00,1.020000000000000000e+07,1.040000000000000000e+07
5.088564091836104542e+07,-1.965190930000000125e-09,1.165000000000000036e+00,1.020000000000000000e+07,1.040000000000000000e+07
5.088192909919665754e+07,-1.965334290000000163e-09,1.169999999999999929e+00,1.020000000000000000e+07,1.040000000000000000e+07
5.087857815620947629e+07,-1.965463730000000231e-09,1.175000000000000044e+00,1.020000000000000000e+07,1.040000000000000000e+07
5.087440588614434004e+07,-1.965624920000000081e-09,1.179999999999999938e+00,1.020000000000000000e+07,1.040000000000000000e+07
5.086893811396899819e+07,-1.965836200000000346e-09,1.185000000000000053e+00,1.020000000000000000e+07,1.040000000000000000e+07
5.086433613806403428e+07,-1.966014060000000216e-09,1.189999999999999947e+00,1.020000000000000000e+07,1.040000000000000000e+07
5.086004281540812552e+07,-1.966180020000000014e-09,1.195000000000000062e+00,1.020000000000000000e+07,1.040000000000000000e+07
5.085677829541333020e+07,-1.966306229999999962e-09,1.199999999999999956e+00,1.020000000000000000e+07,1.040000000000000000e+07
5.085517813272093236e+07,-1.966368099999999915e-09,1.205000000000000071e+00,1.020000000000000000e+07,1.040000000000000000e+07
5.085489830210344493e+07,-1.966378920000000138e-09,1.209999999999999964e+00,1.020000000000000000e+07,1.040000000000000000e+07
5.085439037343477458e+07,-1.966398559999999947e-09,1.215000000000000080e+00,1.020000000000000000e+07,1.040000000000000000e+07
5.085417830845943838e+07,-1.966406760000000079e-09,1.219999999999999973e+00,1.020000000000000000e+07,1.040000000000000000e+07
5.085477468105538934e+07,-1.966383699999999925e-09,1.225000000000000089e+00,1.020000000000000000e+07,1.040000000000000000e+07
5.085489830210344493e+07,-1.966378920000000138e-09,1.229999999999999982e+00,1.020000000000000000e+07,1.040000000000000000e+07
5.085485821571447700e+07,-1.966380470000000219e-09,1.235000000000000098e+00,1.020000000000000000e+07,1.040000000000000000e+07
5.085556607305168360e+07,-1.966353100000000097e-09,1.239999999999999991e+00,1.020000000000000000e+07,1.040000000000000000e+07
5.085567030069589615e+07,-1.966349070000000136e-09,1.245000000000000107e+00,1.020000000000000000e+07,1.040000000000000000e+07
5.085443045908618718e+07,-1.966397009999999866e-09,1.250000000000000000e+00,1.020000000000000000e+07,1.040000000000000000e+07
5.085272260772965103e+07,-1.966463049999999990e-09,1.254999999999999893e+00,1.020000000000000000e+07,1.040000000000000000e+07
5.085060657247750461e+07,-1.966544880000000350e-09,1.260000000000000009e+00,1.020000000000000000e+07,1.040000000000000000e+07
5.084726311479178071e+07,-1.966674190000000046e-09,1.265000000000000124e+00,1.020000000000000000e+07,1.040000000000000000e+07
5.084412871551161259e+07,-1.966795429999999982e-09,1.270000000000000018e+00,1.020000000000000000e+07,1.040000000000000000e+07
5.084130565679075569e+07,-1.966904640000000301e-09,1.274999999999999911e+00,1.020000000000000000e+07,1.040000000000000000e+07
5.083812004312759638e+07,-1.967027890000000299e-09,1.280000000000000027e+00,1.020000000000000000e+07,1.040000000000000000e+07
5.083468597231125832e+07,-1.967160769999999975e-09,1.285000000000000142e+00,1.020000000000000000e+07,1.040000000000000000e+07
5.083250348000589013e+07,-1.967245230000000263e-09,1.290000000000000036e+00,1.020000000000000000e+07,1.040000000000000000e+07
5.083014238219253719e+07,-1.967336610000000358e-09,1.294999999999999929e+00,1.020000000000000000e+07,1.040000000000000000e+07
5.082678947313554585e+07,-1.967466390000000287e-09,1.300000000000000044e+00,1.020000000000000000e+07,1.040000000000000000e+07
5.082359327968163788e+07,-1.967590120000000354e-09,1.304999999999999938e+00,1.020000000000000000e+07,1.040000000000000000e+07
5.082034893322726339e+07,-1.967715730000000112e-09,1.310000000000000053e+00,1.020000000000000000e+07,1.040000000000000000e+07
5.081620376696046442e+07,-1.967876240000000240e-09,1.314999999999999947e+00,1.020000000000000000e+07,1.040000000000000000e+07
5.081244113759787381e+07,-1.968021960000000039e-09,1.320000000000000062e+00,1.020000000000000000e+07,1.040000000000000000e+07
5.080901931225419044e+07,-1.968154500000000268e-09,1.324999999999999956e+00,1.020000000000000000e+07,1.040000000000000000e+07
5.080528226787382364e+07,-1.968299270000000177e-09,1.330000000000000071e+00,1.020000000000000000e+07,1.040000000000000000e+07
5.080137027958492935e+07,-1.968450840000000186e-09,1.334999999999999964e+00,1.020000000000000000e+07,1.040000000000000000e+07
5.079909877928444743e+07,-1.968538860000000203e-09,1.340000000000000080e+00,1.020000000000000000e+07,1.040000000000000000e+07
5.079667988836515695e+07,-1.968632600000000058e-09,1.344999999999999973e+00,1.020000000000000000e+07,1.040000000000000000e+07
5.079376663568873703e+07,-1.968745509999999902e-09,1.350000000000000089e+00,1.020000000000000000e+07,1.040000000000000000e+07
5.079102578444517404e+07,-1.968851750000000020e-09,1.354999999999999982e+00,1.020000000000000000e+07,1.040000000000000000e+07
5.078818101941762865e+07,-1.968962029999999936e-09,1.359999999999999876e+00,1.020000000000000000e+07,1.040000000000000000e+07
5.078464640176789463e+07,-1.969099069999999945e-09,1.364999999999999991e+00,1.020000000000000000e+07,1.040000000000000000e+07
5.078069762105990201e+07,-1.969252190000000034e-09,1.370000000000000107e+00,1.020000000000000000e+07,1.040000000000000000e+07
5.077653468470950425e+07,-1.969413640000000215e-09,1.375000000000000000e+00,1.020000000000000000e+07,1.040000000000000000e+07
5.077150216907280684e+07,-1.969608850000000238e-09,1.379999999999999893e+00,1.020000000000000000e+07,1.040000000000000000e+07
5.076513980186466873e+07,-1.969855700000000345e-09,1.385000000000000009e+00,1.020000000000000000e+07,1.040000000000000000e+07
5.075913741627382487e+07,-1.970088639999999905e-09,1.390000000000000124e+00,1.020000000000000000e+07,1.040000000000000000e+07
5.075239203128978610e+07,-1.970350479999999992e-09,1.395000000000000018e+00,1.020000000000000000e+07,1.040000000000000000e+07
5.074509067381452024e+07,-1.970633980000000201e-09,1.399999999999999911e+00,1.020000000000000000e+07,1.040000000000000000e+07
5.073816521134048700e+07,-1.970902960000000248e-09,1.405000000000000027e+00,1.020000000000000000e+07,1.040000000000000000e+07
5.073122980009257793e+07,-1.971172399999999863e-09,1.410000000000000142e+00,1.020000000000000000e+07,1.040000000000000000e+07
5.072340502890504152e+07,-1.971476479999999932e-09,1.415000000000000036e+00,1.020000000000000000e+07,1.040000000000000000e+07
5.071562253824783117e+07,-1.971779010000000334e-09,1.419999999999999929e+00,1.020000000000000000e+07,1.040000000000000000e+07
5.070823661645721644e+07,-1.972066210000000069e-09,1.425000000000000044e+00,1.020000000000000000e+07,1.040000000000000000e+07
5.070056931263677031e+07,-1.972364439999999927e-09,1.429999999999999938e+00,1.020000000000000000e+07,1.040000000000000000e+07
5.069224621743075550e+07,-1.972688280000000340e-09,1.435000000000000053e+00,1.020000000000000000e+07,1.040000000000000000e+07
5.068493774873411655e+07,-1.972972730000000024e-09,1.439999999999999947e+00,1.020000000000000000e+07,1.040000000000000000e+07
5.067767145140577108e+07,-1.973255620000000204e-09,1.445000000000000062e+00,1.020000000000000000e+07,1.040000000000000000e+07
5.066933507599363476e+07,-1.973580270000000296e-09,1.449999999999999956e+00,1.020000000000000000e+07,1.040000000000000000e+07
5.066195056595325470e+07,-1.973867940000000262e-09,1.455000000000000071e+00,1.020000000000000000e+07,1.040000000000000000e+07
5.065424208610540628e+07,-1.974168319999999979e-09,1.459999999999999964e+00,1.020000000000000000e+07,1.040000000000000000e+07
5.064559587037836760e+07,-1.974505350000000212e-09,1.465000000000000080e+00,1.020000000000000000e+07,1.040000000000000000e+07
5.063676311945490539e+07,-1.974849770000000071e-09,1.469999999999999973e+00,1.020000000000000000e+07,1.040000000000000000e+07
5.062841584542439878e+07,-1.975175370000000052e-09,1.475000000000000089e+00,1.020000000000000000e+07,1.040000000000000000e+07
5.062009566570391506e+07,-1.975500020000000143e-09,1.479999999999999982e+00,1.020000000000000000e+07,1.040000000000000000e+07
5.061160403523688018e+07,-1.975831469999999921e-09,1.484999999999999876e+00,1.020000000000000000e+07,1.040000000000000000e+07
5.060438281928169727e+07,-1.976113420000000049e-09,1.489999999999999991e+00,1.020000000000000000e+07,1.040000000000000000e+07
5.059720667292759567e+07,-1.976393690000000138e-09,1.495000000000000107e+00,1.020000000000000000e+07,1.040000000000000000e+07
5.058963304996848851e+07,-1.976689570000000075e-09,1.500000000000000000e+00,1.020000000000000000e+07,1.040000000000000000e+07
5.058322509113300592e+07,-1.976939980000000324e-09,1.504999999999999893e+00,1.020000000000000000e+07,1.040000000000000000e+07
5.057743601188096404e+07,-1.977166259999999995e-09,1.510000000000000009e+00,1.020000000000000000e+07,1.040000000000000000e+07
5.057107052680435777e+07,-1.977415130000000000e-09,1.515000000000000124e+00,1.020000000000000000e+07,1.040000000000000000e+07
5.056507456849244237e+07,-1.977649610000000217e-09,1.520000000000000018e+00,1.020000000000000000e+07,1.040000000000000000e+07
5.055925027669687569e+07,-1.977877430000000130e-09,1.524999999999999911e+00,1.020000000000000000e+07,1.040000000000000000e+07
5.055304398203294724e+07,-1.978120249999999862e-09,1.530000000000000027e+00,1.020000000000000000e+07,1.040000000000000000e+07
5.054635300228403509e+07,-1.978382100000000201e-09,1.535000000000000142e+00,1.020000000000000000e+07,1.040000000000000000e+07
5.054095219386421889e+07,-1.978593510000000011e-09,1.540000000000000036e+00,1.020000000000000000e+07,1.040000000000000000e+07
5.053582375894250721e+07,-1.978794300000000076e-09,1.544999999999999929e+00,1.020000000000000000e+07,1.040000000000000000e+07
5.053044052018643171e+07,-1.979005110000000110e-09,1.550000000000000044e+00,1.020000000000000000e+07,1.040000000000000000e+07
5.052593915316767991e+07,-1.979181419999999898e-09,1.555000000000000160e+00,1.020000000000000000e+07,1.040000000000000000e+07
5.052191563907110691e+07,-1.979339040000000181e-09,1.560000000000000053e+00,1.020000000000000000e+07,1.040000000000000000e+07
5.051747065894787014e+07,-1.979513200000000112e-09,1.564999999999999947e+00,1.020000000000000000e+07,1.040000000000000000e+07
5.051321680843453109e+07,-1.979679900000000312e-09,1.570000000000000062e+00,1.020000000000000000e+07,1.040000000000000000e+07
5.050993287679458410e+07,-1.979808610000000230e-09,1.575000000000000178e+00,1.020000000000000000e+07,1.040000000000000000e+07
5.050622413705684245e+07,-1.979953990000000168e-09,1.580000000000000071e+00,1.020000000000000000e+07,1.040000000000000000e+07
5.050200304074580222e+07,-1.980119480000000147e-09,1.584999999999999964e+00,1.020000000000000000e+07,1.040000000000000000e+07
5.049828705012989044e+07,-1.980265190000000108e-09,1.589999999999999858e+00,1.020000000000000000e+07,1.040000000000000000e+07
5.049407926371714473e+07,-1.980430210000000268e-09,1.594999999999999973e+00,1.020000000000000000e+07,1.040000000000000000e+07
5.048864501033318043e+07,-1.980643370000000223e-09,1.600000000000000089e+00,1.020000000000000000e+07,1.040000000000000000e+07
5.048454179737640172e+07,-1.980804350000000171e-09,1.604999999999999982e+00,1.020000000000000000e+07,1.040000000000000000e+07
5.048067904509454966e+07,-1.980955920000000180e-09,1.609999999999999876e+00,1.020000000000000000e+07,1.040000000000000000e+07
5.047623265509194136e+07,-1.981130419999999971e-09,1.614999999999999991e+00,1.020000000000000000e+07,1.040000000000000000e+07
5.047202854310309142e+07,-1.981295440000000131e-09,1.620000000000000107e+00,1.020000000000000000e+07,1.040000000000000000e+07
5.046841960849103332e+07,-1.981437120000000131e-09,1.625000000000000000e+00,1.020000000000000000e+07,1.040000000000000000e+07
5.046403191264636070e+07,-1.981609399999999959e-09,1.629999999999999893e+00,1.020000000000000000e+07,1.040000000000000000e+07
5.045871869792123884e+07,-1.981818060000000133e-09,1.635000000000000009e+00,1.020000000000000000e+07,1.040000000000000000e+07
5.045508773665479571e+07,-1.981960680000000184e-09,1.640000000000000124e+00,1.020000000000000000e+07,1.040000000000000000e+07
5.045234029512227327e+07,-1.982068610000000179e-09,1.645000000000000018e+00,1.020000000000000000e+07,1.040000000000000000e+07
5.044956413796366006e+07,-1.982177679999999875e-09,1.649999999999999911e+00,1.020000000000000000e+07,1.040000000000000000e+07
5.044835598014685512e+07,-1.982225150000000200e-09,1.655000000000000027e+00,1.020000000000000000e+07,1.040000000000000000e+07
5.044844327505401522e+07,-1.982221720000000017e-09,1.660000000000000142e+00,1.020000000000000000e+07,1.040000000000000000e+07
5.044865553273583204e+07,-1.982213380000000088e-09,1.665000000000000036e+00,1.020000000000000000e+07,1.040000000000000000e+07
5.044987923055659980e+07,-1.982165300000000147e-09,1.669999999999999929e+00,1.020000000000000000e+07,1.040000000000000000e+07
5.045141097259261459e+07,-1.982105120000000071e-09,1.675000000000000044e+00,1.020000000000000000e+07,1.040000000000000000e+07
5.045273738667564839e+07,-1.982053010000000169e-09,1.680000000000000160e+00,1.020000000000000000e+07,1.040000000000000000e+07
5.045344605790247768e+07,-1.982025170000000228e-09,1.685000000000000053e+00,1.020000000000000000e+07,1.040000000000000000e+07
5.045479676300793141e+07,-1.981972110000000023e-09,1.689999999999999947e+00,1.020000000000000000e+07,1.040000000000000000e+07
5.045574173954111338e+07,-1.981934990000000102e-09,1.695000000000000062e+00,1.020000000000000000e+07,1.040000000000000000e+07
5.045573817544673383e+07,-1.981935130000000312e-09,1.700000000000000178e+00,1.020000000000000000e+07,1.040000000000000000e+07
5.045645049517077208e+07,-1.981907150000000161e-09,1.705000000000000071e+00,1.020000000000000000e+07,1.040000000000000000e+07
5.045736803741995245e+07,-1.981871110000000087e-09,1.709999999999999964e+00,1.020000000000000000e+07,1.040000000000000000e+07
5.045782503886412829e+07,-1.981853160000000155e-09,1.714999999999999858e+00,1.020000000000000000e+07,1.040000000000000000e+07
5.045817104156417400e+07,-1.981839570000000207e-09,1.719999999999999973e+00,1.020000000000000000e+07,1.040000000000000000e+07
5.045845517978017032e+07,-1.981828410000000124e-09,1.725000000000000089e+00,1.020000000000000000e+07,1.040000000000000000e+07
5.045756153005713224e+07,-1.981863510000000146e-09,1.729999999999999982e+00,1.020000000000000000e+07,1.040000000000000000e+07
5.045576566990208626e+07,-1.981934050000000050e-09,1.734999999999999876e+00,1.020000000000000000e+07,1.040000000000000000e+07
5.045460838290906698e+07,-1.981979509999999900e-09,1.739999999999999991e+00,1.020000000000000000e+07,1.040000000000000000e+07
5.045274935042842478e+07,-1.982052539999999936e-09,1.745000000000000107e+00,1.020000000000000000e+07,1.040000000000000000e+07
5.045017854671338201e+07,-1.982153540000000286e-09,1.750000000000000000e+00,1.020000000000000000e+07,1.040000000000000000e+07
5.044824985234300792e+07,-1.982229320000000371e-09,1.754999999999999893e+00,1.020000000000000000e+07,1.040000000000000000e+07
5.044608514619159698e+07,-1.982314380000000024e-09,1.760000000000000009e+00,1.020000000000000000e+07,1.040000000000000000e+07
5.044317278214724362e+07,-1.982428830000000111e-09,1.765000000000000124e+00,1.020000000000000000e+07,1.040000000000000000e+07
5.044103904323557764e+07,-1.982512690000000208e-09,1.770000000000000018e+00,1.020000000000000000e+07,1.040000000000000000e+07
5.044016992587085813e+07,-1.982546850000000178e-09,1.774999999999999911e+00,1.020000000000000000e+07,1.040000000000000000e+07
5.044035489067007601e+07,-1.982539580000000260e-09,1.780000000000000027e+00,1.020000000000000000e+07,1.040000000000000000e+07
5.044173211964809150e+07,-1.982485450000000045e-09,1.785000000000000142e+00,1.020000000000000000e+07,1.040000000000000000e+07
5.044597902794180065e+07,-1.982318550000000195e-09,1.790000000000000036e+00,1.020000000000000000e+07,1.040000000000000000e+07
5.045172583371791989e+07,-1.982092750000000181e-09,1.794999999999999929e+00,1.020000000000000000e+07,1.040000000000000000e+07
5.045920322203407437e+07,-1.981799029999999940e-09,1.800000000000000044e+00,1.020000000000000000e+07,1.040000000000000000e+07
5.047051949325902760e+07,-1.981354680000000156e-09,1.805000000000000160e+00,1.020000000000000000e+07,1.040000000000000000e+07
5.048469930684559047e+07,-1.980798169999999938e-09,1.810000000000000053e+00,1.020000000000000000e+07,1.040000000000000000e+07
5.050173039886564761e+07,-1.980130169999999998e-09,1.814999999999999947e+00,1.020000000000000000e+07,1.040000000000000000e+07
5.052156033858660609e+07,-1.979352960000000152e-09,1.820000000000000062e+00,1.020000000000000000e+07,1.040000000000000000e+07
5.054291557263366878e+07,-1.978516650000000078e-09,1.825000000000000178e+00,1.020000000000000000e+07,1.040000000000000000e+07
5.056424080103223026e+07,-1.977682220000000107e-09,1.830000000000000071e+00,1.020000000000000000e+07,1.040000000000000000e+07
5.058405615841914713e+07,-1.976907499999999979e-09,1.834999999999999964e+00,1.020000000000000000e+07,1.040000000000000000e+07
5.060372162844152749e+07,-1.976139240000000091e-09,1.839999999999999858e+00,1.020000000000000000e+07,1.040000000000000000e+07
5.062197397026198357e+07,-1.975426719999999938e-09,1.844999999999999973e+00,1.020000000000000000e+07,1.040000000000000000e+07
5.063842854534399509e+07,-1.974784820000000046e-09,1.850000000000000089e+00,1.020000000000000000e+07,1.040000000000000000e+07
5.065419025594317168e+07,-1.974170339999999879e-09,1.854999999999999982e+00,1.020000000000000000e+07,1.040000000000000000e+07
5.066868399640712887e+07,-1.973605629999999942e-09,1.859999999999999876e+00,1.020000000000000000e+07,1.040000000000000000e+07
5.068141414728089422e+07,-1.973109900000000406e-09,1.864999999999999991e+00,1.020000000000000000e+07,1.040000000000000000e+07
5.069382380770445615e+07,-1.972626890000000044e-09,1.870000000000000107e+00,1.020000000000000000e+07,1.040000000000000000e+07
5.070692784567950666e+07,-1.972117110000000164e-09,1.875000000000000000e+00,1.020000000000000000e+07,1.040000000000000000e+07
5.072109701779781282e+07,-1.971566190000000240e-09,1.879999999999999893e+00,1.020000000000000000e+07,1.040000000000000000e+07
5.073579536492182314e+07,-1.970995020000000064e-09,1.885000000000000009e+00,1.020000000000000000e+07,1.040000000000000000e+07
5.075153121176029742e+07,-1.970383900000000389e-09,1.890000000000000124e+00,1.020000000000000000e+07,1.040000000000000000e+07
5.076705285485297441e+07,-1.969781470000000340e-09,1.895000000000000018e+00,1.020000000000000000e+07,1.040000000000000000e+07
5.078177450035139173e+07,-1.969210430000000123e-09,1.899999999999999911e+00,1.020000000000000000e+07,1.040000000000000000e+07
5.079828824195338786e+07,-1.968570270000000124e-09,1.905000000000000027e+00,1.020000000000000000e+07,1.040000000000000000e+07
5.081680622155850381e+07,-1.967852909999999917e-09,1.910000000000000142e+00,1.020000000000000000e+07,1.040000000000000000e+07
5.083709633756849170e+07,-1.967067499999999939e-09,1.915000000000000036e+00,1.020000000000000000e+07,1.040000000000000000e+07
5.086004281540812552e+07,-1.966180020000000014e-09,1.919999999999999929e+00,1.020000000000000000e+07,1.040000000000000000e+07
5.088548089712995291e+07,-1.965197110000000357e-09,1.925000000000000044e+00,1.020000000000000000e+07,1.040000000000000000e+07
5.091278140073413402e+07,-1.964143329999999947e-09,1.930000000000000160e+00,1.020000000000000000e+07,1.040000000000000000e+07
5.094196066274023056e+07,-1.963018280000000310e-09,1.935000000000000053e+00,1.020000000000000000e+07,1.040000000000000000e+07
5.097385395050885528e+07,-1.961790059999999962e-09,1.939999999999999947e+00,1.020000000000000000e+07,1.040000000000000000e+07
5.100743301737050712e+07,-1.960498580000000294e-09,1.945000000000000062e+00,1.020000000000000000e+07,1.040000000000000000e+07
5.104155942090676725e+07,-1.959187790000000013e-09,1.950000000000000178e+00,1.020000000000000000e+07,1.040000000000000000e+07
5.107601900309845805e+07,-1.957865980000000272e-09,1.955000000000000071e+00,1.020000000000000000e+07,1.040000000000000000e+07
5.110899360871813446e+07,-1.956602800000000112e-09,1.959999999999999964e+00,1.020000000000000000e+07,1.040000000000000000e+07
5.113877459713691473e+07,-1.955463360000000272e-09,1.964999999999999858e+00,1.020000000000000000e+07,1.040000000000000000e+07
5.116616464216735214e+07,-1.954416570000000187e-09,1.969999999999999973e+00,1.020000000000000000e+07,1.040000000000000000e+07
5.119044715817973018e+07,-1.953489480000000209e-09,1.975000000000000089e+00,1.020000000000000000e+07,1.040000000000000000e+07
5.121036307655802369e+07,-1.952729759999999900e-09,1.979999999999999982e+00,1.020000000000000000e+07,1.040000000000000000e+07
5.122595177203680575e+07,-1.952135520000000146e-09,1.984999999999999876e+00,1.020000000000000000e+07,1.040000000000000000e+07
5.123846364069686830e+07,-1.951658830000000227e-09,1.989999999999999991e+00,1.020000000000000000e+07,1.040000000000000000e+07
5.124677300351566076e+07,-1.951342380000000268e-09,1.995000000000000107e+00,1.020000000000000000e+07,1.040000000000000000e+07
5.125084740072999150e+07,-1.951187250000000116e-09,2.000000000000000000e+00,1.020000000000000000e+07,1.040000000000000000e+07
5.125246021418865025e+07,-1.951125849999999983e-09,2.004999999999999893e+00,1.020000000000000000e+07,1.040000000000000000e+07
5.125119727281309664e+07,-1.951173929999999924e-09,2.009999999999999787e+00,1.020000000000000000e+07,1.040000000000000000e+07
5.124566396985164285e+07,-1.951384609999999998e-09,2.015000000000000124e+00,1.020000000000000000e+07,1.040000000000000000e+07
5.123739565831012279e+07,-1.951699510000000290e-09,2.020000000000000018e+00,1.020000000000000000e+07,1.040000000000000000e+07
5.122620762288281322e+07,-1.952125770000000347e-09,2.024999999999999911e+00,1.020000000000000000e+07,1.040000000000000000e+07
5.121119022682368755e+07,-1.952698220000000020e-09,2.030000000000000249e+00,1.020000000000000000e+07,1.040000000000000000e+07
5.119308164408322424e+07,-1.953388950000000092e-09,2.035000000000000142e+00,1.020000000000000000e+07,1.040000000000000000e+07
5.117227572889187932e+07,-1.954183170000000232e-09,2.040000000000000036e+00,1.020000000000000000e+07,1.040000000000000000e+07
5.114854518550968915e+07,-1.955089820000000147e-09,2.044999999999999929e+00,1.020000000000000000e+07,1.040000000000000000e+07
5.112193345401687920e+07,-1.956107550000000232e-09,2.049999999999999822e+00,1.020000000000000000e+07,1.040000000000000000e+07
5.109408165807079524e+07,-1.957173840000000329e-09,2.054999999999999716e+00,1.020000000000000000e+07,1.040000000000000000e+07
5.106465933805739135e+07,-1.958301520000000308e-09,2.060000000000000053e+00,1.020000000000000000e+07,1.040000000000000000e+07
5.103301878672906756e+07,-1.959515670000000224e-09,2.064999999999999947e+00,1.020000000000000000e+07,1.040000000000000000e+07
5.100085037797903270e+07,-1.960751620000000058e-09,2.070000000000000284e+00,1.020000000000000000e+07,1.040000000000000000e+07
5.096836452227721363e+07,-1.962001350000000066e-09,2.075000000000000178e+00,1.020000000000000000e+07,1.040000000000000000e+07
5.093475306011666358e+07,-1.963296060000000267e-09,2.080000000000000071e+00,1.020000000000000000e+07,1.040000000000000000e+07
5.090058817869266868e+07,-1.964613840000000047e-09,2.084999999999999964e+00,1.020000000000000000e+07,1.040000000000000000e+07
5.086648126003802568e+07,-1.965931150000000008e-09,2.089999999999999858e+00,1.020000000000000000e+07,1.040000000000000000e+07
5.083244456616442651e+07,-1.967247510000000080e-09,2.094999999999999751e+00,1.020000000000000000e+07,1.040000000000000000e+07
5.079823637463796884e+07,-1.968572280000000185e-09,2.100000000000000089e+00,1.020000000000000000e+07,1.040000000000000000e+07
5.076516402661076933e+07,-1.969854760000000293e-09,2.104999999999999982e+00,1.020000000000000000e+07,1.040000000000000000e+07
5.073137341059748083e+07,-1.971166820000000235e-09,2.110000000000000320e+00,1.020000000000000000e+07,1.040000000000000000e+07
5.069693636081512272e+07,-1.972505780000000066e-09,2.115000000000000213e+00,1.020000000000000000e+07,1.040000000000000000e+07
5.066258915235134959e+07,-1.973843060000000272e-09,2.120000000000000107e+00,1.020000000000000000e+07,1.040000000000000000e+07
5.062858655755031854e+07,-1.975168710000000162e-09,2.125000000000000000e+00,1.020000000000000000e+07,1.040000000000000000e+07
5.059441967026847601e+07,-1.976502560000000184e-09,2.129999999999999893e+00,1.020000000000000000e+07,1.040000000000000000e+07
5.055982773740867525e+07,-1.977854840000000208e-09,2.134999999999999787e+00,1.020000000000000000e+07,1.040000000000000000e+07
