# pulse_v,pulse_width,num_applied,meas_v,i_0,i_1,i_2,i_3,i_4
-5.500000000000000000e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-5.667310300000001073e-10,-5.522234200000000166e-10,-5.581000000000000683e-10,-5.018782350000000245e-10,-4.772554645000000556e-10
-5.500000000000000000e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-4.059972275000000510e-10,-4.028488935000000335e-10,-3.980534670000000026e-10,-3.853646960000000235e-10,-3.768764080000000413e-10
-6.000000000000000000e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-1.070465900000000167e-10,-1.081160380000000108e-10,-1.439328480000000034e-10,-1.658931620000000112e-10,-1.784318780000000094e-10
-6.000000000000000000e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-4.029573350000000420e-10,-3.920891735000000173e-10,-3.543762469999999808e-10,-4.151375840000000276e-10,-6.666892250000000636e-10
-6.500000000000000000e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-7.247688399999999719e-10,-6.871035500000000307e-10,-6.776183900000000481e-10,-6.864526250000000535e-10,-6.211722500000000311e-10
-7.000000000000000000e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-3.655110200000000587e-10,-3.076559979999999780e-10,-2.824035219999999800e-10,-2.647097819999999997e-10,-2.447859640000000116e-10
-7.000000000000000000e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-2.471564900000000315e-10,-1.980377813999999878e-10,-1.887599572000000167e-10,-1.857691194000000235e-10,-1.830399633999999938e-10
-7.200000000000000178e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-2.722902940000000044e-09,-2.302174099999999779e-09,-2.232230780000000015e-09,-2.181156640000000277e-09,-2.170329320000000166e-09
-7.700000000000000178e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-3.901966975000000296e-10,-3.936140180000000302e-10,-3.836295035000000504e-10,-3.673285144999999920e-10,-3.618740744999999965e-10
-7.700000000000000178e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-3.990392080000000074e-10,-3.393972579999999929e-10,-3.190315700000000492e-10,-3.103954060000000321e-10,-2.975764579999999795e-10
-8.199999999999999289e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-4.928491220000000065e-10,-5.068583700000000235e-10,-4.298183645000000044e-10,-3.978737000000000340e-10,-3.974745295000000186e-10
-8.699999999999999289e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-3.696202300000000025e-10,-3.168961459999999974e-10,-2.881324240000000207e-10,-2.874123680000000157e-10,-2.926804680000000029e-10
-9.199999999999999289e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-1.469441210000000059e-10,-1.653317800000000058e-10,-1.952705680000000062e-10,-1.621287636000000101e-10,-1.224973379999999919e-10
