# pulse_v,pulse_width,num_applied,meas_v,i_0,i_1,i_2,i_3,i_4
-2.000000000000000111e-01,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-1.237486150000000049e-08,-1.219553890000000074e-08,-1.221275099999999994e-08,-1.205201470000000070e-08,-1.214860989999999985e-08
2.000000000000000111e-01,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-1.133141289999999995e-08,-1.113291580000000079e-08,-1.146576540000000122e-08,-1.137035330000000036e-08,-1.099930939999999912e-08
4.000000000000000222e-01,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-1.171510070000000168e-08,-1.134945129999999952e-08,-1.189897150000000039e-08,-1.158359930000000101e-08,-1.183608269999999914e-08
6.000000000000000888e-01,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-1.160782729999999999e-08,-1.172199970000000058e-08,-1.159317589999999981e-08,-1.166829600000000071e-08,-1.163126090000000051e-08
8.000000000000000444e-01,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-1.157868329999999896e-08,-1.187680870000000130e-08,-1.171155210000000041e-08,-1.124964939999999890e-08,-1.130714879999999939e-08
1.000000000000000000e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-1.166068829999999923e-08,-1.152323000000000054e-08,-1.167826019999999898e-08,-1.173997699999999886e-08,-1.166799010000000081e-08
1.199999999999999956e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-1.187901950000000128e-08,-1.176926019999999960e-08,-1.129395740000000139e-08,-1.104954939999999998e-08,-1.100975110000000072e-08
1.399999999999999911e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-1.117300420000000153e-08,-1.205744970000000111e-08,-1.115721989999999921e-08,-1.102665510000000097e-08,-1.094672759999999954e-08
1.599999999999999867e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-1.101581509999999980e-08,-1.077805240000000078e-08,-1.112445980000000021e-08,-1.112699649999999985e-08,-1.107845570000000134e-08
1.799999999999999822e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-1.080174020000000127e-08,-1.105164079999999995e-08,-1.104280749999999987e-08,-1.193751280000000096e-08,-1.110613600000000066e-08
1.999999999999999778e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-1.212329860000000131e-08,-1.209055320000000038e-08,-1.218782030000000030e-08,-1.198661840000000085e-08,-1.179246620000000036e-08
2.199999999999999734e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-1.097360040000000119e-08,-1.089914510000000045e-08,-1.081678790000000040e-08,-1.078723990000000128e-08,-1.078623050000000045e-08
2.399999999999999911e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-1.087379240000000029e-08,-1.102570650000000133e-08,-1.096476070000000073e-08,-1.094510440000000158e-08,-1.066127590000000057e-08
2.600000000000000089e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-1.160659530000000100e-08,-1.143757469999999967e-08,-1.139287520000000142e-08,-1.170875970000000032e-08,-1.250017789999999990e-08
-2.000000000000000111e-01,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-1.136984980000000033e-08,-1.151419030000000084e-08,-1.143423920000000016e-08,-1.147590740000000158e-08,-1.143388019999999988e-08
2.000000000000000111e-01,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-1.118645920000000084e-08,-1.149089749999999889e-08,-1.173688429999999900e-08,-1.160086890000000035e-08,-1.178437550000000042e-08
4.000000000000000222e-01,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-1.199658120000000033e-08,-1.194385629999999980e-08,-1.167857799999999937e-08,-1.164086270000000072e-08,-1.175195049999999906e-08
6.000000000000000888e-01,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-1.207140450000000092e-08,-1.208038960000000141e-08,-1.203661000000000193e-08,-1.184252730000000043e-08,-1.187664000000000046e-08
8.000000000000000444e-01,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-1.216668920000000088e-08,-1.220652299999999987e-08,-1.228336779999999966e-08,-1.229624690000000067e-08,-1.229617680000000149e-08
