# pulse_v,pulse_width,num_applied,meas_v,i_0,i_1,i_2,i_3,i_4
8.000000000000000444e-01,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-9.177962800000000909e-09,-8.888504500000000260e-09,-8.805248249999998995e-09,-8.633101100000001072e-09,-8.707114299999999854e-09
1.000000000000000000e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-8.691326050000000408e-09,-8.551049400000000798e-09,-8.487085750000000198e-09,-8.334221299999999785e-09,-8.475811849999999675e-09
1.199999999999999956e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-8.928898349999999939e-09,-8.917181499999999664e-09,-9.048741750000000063e-09,-9.082263200000001046e-09,-8.798922500000000021e-09
1.399999999999999911e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-8.912357400000000436e-09,-8.724752900000001014e-09,-8.655267599999999684e-09,-8.666412100000000317e-09,-8.639475350000000617e-09
1.599999999999999867e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-8.876348950000000761e-09,-8.751858549999999961e-09,-8.789816400000000662e-09,-8.754412550000000157e-09,-8.634842649999999535e-09
1.799999999999999822e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-7.946137949999998957e-09,-7.912423950000000288e-09,-7.952252650000000965e-09,-7.895067949999999877e-09,-7.765375700000001028e-09
1.999999999999999778e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-7.601115349999999252e-09,-7.703798450000000138e-09,-7.727297699999999249e-09,-7.737744199999999064e-09,-7.882841400000000907e-09
2.199999999999999734e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-7.748499949999999024e-09,-7.796632799999999021e-09,-7.900589449999999733e-09,-7.721602800000000367e-09,-7.723709250000000999e-09
2.399999999999999911e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-7.006098600000000827e-09,-6.661396149999999778e-09,-6.681422700000000314e-09,-6.706475600000000858e-09,-6.644311050000000523e-09
2.600000000000000089e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-7.064331050000000072e-09,-6.969760900000000422e-09,-6.907354599999999953e-09,-6.968615750000000168e-09,-6.994208349999999871e-09
