# pulse_v,pulse_width,num_applied,meas_v,i_0,i_1,i_2,i_3,i_4
6.000000000000002665e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-7.898957650000000685e-09,-7.727755850000000537e-09,-7.784077200000000211e-09,-7.741800299999999976e-09,-7.909431949999999436e-09
6.200000000000002842e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-9.333463300000000376e-09,-9.341912600000000470e-09,-9.079373150000000433e-09,-9.143126600000000202e-09,-9.308753800000000111e-09
6.400000000000003020e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-9.383663049999999151e-09,-9.455717450000000527e-09,-9.514196499999999799e-09,-9.487560699999999253e-09,-9.081384500000000529e-09
6.600000000000003197e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-9.337675899999999891e-09,-9.595414849999999950e-09,-9.286438100000000260e-09,-9.498437300000000514e-09,-9.375323600000000160e-09
6.800000000000003375e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-9.863866200000000213e-09,-1.044873939999999944e-08,-1.048250019999999980e-08,-1.020511629999999842e-08,-1.022208779999999869e-08
7.000000000000003553e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-8.933618450000000757e-09,-8.709556899999999281e-09,-8.757742400000000344e-09,-8.913174150000000230e-09,-8.657385650000000705e-09
7.200000000000003730e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-1.064915789999999898e-08,-1.086451000000000098e-08,-1.056244319999999955e-08,-1.060016339999999977e-08,-1.022853330000000026e-08
7.400000000000003908e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-1.132526579999999920e-08,-1.140195810000000000e-08,-1.131521140000000029e-08,-1.099286970000000105e-08,-1.125641700000000059e-08
7.600000000000004086e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-8.952144699999999496e-09,-9.255851149999999997e-09,-9.605534600000000659e-09,-9.113012950000000266e-09,-9.719506650000001075e-09
7.800000000000004263e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-9.768485450000000248e-09,-9.578368099999999685e-09,-9.581457049999999182e-09,-9.812024199999999887e-09,-9.987756080000000168e-09
8.000000000000003553e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-8.683499250000000225e-09,-8.560272950000000373e-09,-8.370029399999999287e-09,-8.283914400000000768e-09,-8.624172900000000519e-09
8.200000000000002842e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-1.130639139999999949e-08,-1.123481170000000054e-08,-1.124938100000000103e-08,-1.142433670000000005e-08,-1.148635580000000200e-08
