# pulse_v,pulse_width,num_applied,meas_v,i_0,i_1,i_2,i_3,i_4
3.000000000000000444e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-1.008665980000000034e-08,-1.003540110000000067e-08,-1.020243320000000008e-08,-1.006792700000000111e-08,-1.024107120000000005e-08
3.200000000000000622e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-9.689008650000000215e-09,-9.537634199999999969e-09,-9.693946400000000103e-09,-9.585433500000000346e-09,-9.667046199999999646e-09
3.400000000000000799e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-9.014678500000000077e-09,-9.048765500000000189e-09,-9.100911599999999846e-09,-9.311869549999999879e-09,-9.070430250000000158e-09
3.600000000000000977e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-9.747648450000000271e-09,-9.833206599999999125e-09,-9.760004850000000103e-09,-9.848246800000000825e-09,-9.556677300000000511e-09
3.800000000000001155e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-8.673454400000000232e-09,-8.597253400000000528e-09,-8.596232450000000160e-09,-8.340130950000000122e-09,-7.989047250000000606e-09
4.000000000000000888e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-9.236385450000000400e-09,-8.817964250000000960e-09,-8.992652299999999866e-09,-8.921514850000000447e-09,-8.760495400000001110e-09
4.200000000000001066e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-8.699048150000000302e-09,-8.680631850000001042e-09,-8.774065500000000714e-09,-8.667464399999999925e-09,-8.752307600000000003e-09
4.400000000000001243e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-8.801119899999999040e-09,-8.950518899999999053e-09,-8.830434299999999796e-09,-8.876112499999999007e-09,-8.907509400000000206e-09
4.600000000000001421e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-7.877043049999999653e-09,-7.796427899999999879e-09,-7.777854600000000204e-09,-7.928114000000001518e-09,-7.861997050000001068e-09
4.800000000000001599e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-8.028310000000000373e-09,-8.341893500000000316e-09,-8.004905249999999953e-09,-8.020349249999999677e-09,-8.141782199999999442e-09
5.000000000000001776e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-8.263696299999999556e-09,-8.691383550000000539e-09,-8.855470399999999947e-09,-8.844797349999999880e-09,-8.777822649999999801e-09
5.200000000000001954e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-9.159812300000000352e-09,-9.283319000000000252e-09,-9.065379149999999706e-09,-9.089411800000000105e-09,-8.991642100000000444e-09
5.400000000000002132e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-9.036198250000000147e-09,-9.303644049999999988e-09,-9.184311450000000565e-09,-9.097671200000000876e-09,-8.985554850000001397e-09
5.600000000000002309e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-1.011465960000000059e-08,-1.002924090000000070e-08,-9.921910300000000629e-09,-1.002547220000000041e-08,-9.911824629999999535e-09
5.800000000000002487e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-8.899925450000000509e-09,-8.871859350000000628e-09,-8.854607550000000347e-09,-8.803872250000000426e-09,-8.872318500000000581e-09
6.000000000000002665e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-1.024747939999999966e-08,-1.013642500000000039e-08,-9.930199469999999806e-09,-9.560074520000001164e-09,-9.046612739999999849e-09
6.200000000000002842e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-9.311099800000000177e-09,-9.014311350000001327e-09,-9.373595850000001132e-09,-9.586481200000000142e-09,-9.917766050000000569e-09
6.400000000000003020e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-9.392570700000000597e-09,-9.514830150000000784e-09,-9.585920400000000046e-09,-9.441426800000000362e-09,-9.409931700000000947e-09
6.600000000000003197e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-9.198409549999999735e-09,-9.073381350000001207e-09,-9.074767700000000594e-09,-9.060792850000000181e-09,-8.916642199999999804e-09
6.800000000000003375e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-1.151192200000000073e-08,-1.150403690000000182e-08,-1.119293689999999945e-08,-1.126310530000000015e-08,-1.123258460000000033e-08
7.000000000000003553e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-1.102627969999999877e-08,-1.089427439999999960e-08,-1.087573729999999988e-08,-1.044991440000000011e-08,-1.064091719999999921e-08
7.200000000000003730e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-1.206409910000000151e-08,-1.218059520000000002e-08,-1.187506909999999932e-08,-1.192868049999999954e-08,-1.191316450000000003e-08
7.400000000000003908e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-9.653897019999999886e-09,-9.204834090000000587e-09,-9.305804640000000673e-09,-9.419771830000000533e-09,-9.522109440000000309e-09
7.600000000000004086e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-1.128345850000000142e-08,-1.154613489999999962e-08,-1.145389270000000007e-08,-1.143447169999999983e-08,-1.138059940000000081e-08
7.800000000000004263e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-1.022607260000000003e-08,-1.051714079999999936e-08,-1.046085079999999893e-08,-1.054249399999999968e-08,-1.054882200000000020e-08
