# pulse_v,pulse_width,num_applied,meas_v,i_0,i_1,i_2,i_3,i_4
2.000000000000000111e-01,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-1.177846849999999845e-08,-1.201501240000000103e-08,-1.157646359999999945e-08,-1.152807570000000004e-08,-1.127098780000000155e-08
4.000000000000000222e-01,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-1.028526219999999999e-08,-1.005673120000000066e-08,-1.019345589999999877e-08,-9.926478269999999771e-09,-1.023966670000000067e-08
6.000000000000000888e-01,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-1.033446510000000111e-08,-1.042095830000000108e-08,-1.060313779999999997e-08,-1.055695129999999920e-08,-1.042952990000000045e-08
8.000000000000000444e-01,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-1.119511689999999954e-08,-1.126613850000000090e-08,-1.129611360000000051e-08,-1.117690270000000018e-08,-1.163722490000000080e-08
1.000000000000000000e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-1.153485230000000128e-08,-1.114136880000000040e-08,-1.092058519999999912e-08,-1.118909039999999917e-08,-1.117539260000000022e-08
1.199999999999999956e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-1.123448809999999996e-08,-1.167058910000000046e-08,-1.162489850000000060e-08,-1.125882679999999948e-08,-1.178175799999999984e-08
1.399999999999999911e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-1.209604520000000076e-08,-1.196086219999999945e-08,-1.190556059999999976e-08,-1.221312560000000190e-08,-1.197999809999999980e-08
1.599999999999999867e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-1.222836459999999914e-08,-1.197663700000000206e-08,-1.219279989999999947e-08,-1.214973470000000107e-08,-1.217631500000000046e-08
1.799999999999999822e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-1.167472120000000078e-08,-1.162482930000000005e-08,-1.164724799999999965e-08,-1.180187780000000115e-08,-1.144679589999999932e-08
1.999999999999999778e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-1.181705790000000112e-08,-1.176167580000000059e-08,-1.145929550000000014e-08,-1.191835020000000037e-08,-1.153457170000000117e-08
2.199999999999999734e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-1.100971219999999990e-08,-1.132784669999999970e-08,-1.112189309999999927e-08,-1.128956739999999992e-08,-1.125414360000000050e-08
2.399999999999999911e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-1.141225899999999973e-08,-1.132980700000000089e-08,-1.121134089999999975e-08,-1.095255790000000023e-08,-1.104909679999999963e-08
2.600000000000000089e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-1.151420779999999980e-08,-1.146862440000000103e-08,-1.154448529999999986e-08,-1.125856689999999935e-08,-1.153070629999999984e-08
2.800000000000000266e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-1.172557620000000081e-08,-1.122500519999999960e-08,-1.124010170000000105e-08,-1.104344280000000055e-08,-1.105065320000000111e-08
3.000000000000000444e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-1.007706039999999924e-08,-1.017474790000000082e-08,-1.038354199999999847e-08,-1.054395470000000043e-08,-1.050183080000000099e-08
3.200000000000000622e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-1.020008030000000113e-08,-1.037704350000000150e-08,-1.024291970000000035e-08,-1.011494410000000029e-08,-1.075566749999999873e-08
3.400000000000000799e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-1.012642590000000092e-08,-9.821794049999999900e-09,-1.048814050000000113e-08,-1.076283560000000069e-08,-1.080827930000000125e-08
3.600000000000000977e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-1.026909620000000172e-08,-1.056312939999999991e-08,-1.028880610000000140e-08,-9.936042930000000384e-09,-9.972049870000001397e-09
3.800000000000001155e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-1.025708459999999930e-08,-1.029516749999999933e-08,-1.037948299999999994e-08,-1.039071389999999999e-08,-1.114757730000000088e-08
4.000000000000000888e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-1.081131370000000073e-08,-1.067092139999999982e-08,-1.060119540000000117e-08,-1.046386100000000062e-08,-1.044566730000000118e-08
4.200000000000001066e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-1.072920930000000020e-08,-1.066222309999999976e-08,-1.096484710000000015e-08,-1.108150409999999866e-08,-1.099630569999999951e-08
4.400000000000001243e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-1.156927040000000106e-08,-1.180806819999999916e-08,-1.198611909999999885e-08,-1.235801170000000097e-08,-1.209122730000000020e-08
4.600000000000001421e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-1.195808030000000105e-08,-1.206626799999999972e-08,-1.206430830000000037e-08,-1.197030260000000115e-08,-1.160123810000000058e-08
4.800000000000001599e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-1.089518779999999960e-08,-1.087406609999999986e-08,-1.107105199999999871e-08,-1.098657140000000007e-08,-1.113660560000000074e-08
5.000000000000001776e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-1.114261130000000109e-08,-1.113306270000000129e-08,-1.113718429999999992e-08,-1.115786170000000031e-08,-1.122742050000000025e-08
5.200000000000001954e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-1.101023539999999959e-08,-1.112123369999999918e-08,-1.101142710000000062e-08,-1.081419499999999938e-08,-1.076217889999999981e-08
5.400000000000002132e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-1.080631420000000018e-08,-1.082733629999999961e-08,-1.061144539999999956e-08,-1.068536249999999914e-08,-1.105335170000000105e-08
5.600000000000002309e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-1.069017730000000203e-08,-1.102433500000000089e-08,-1.101435530000000099e-08,-1.090359899999999913e-08,-1.088977529999999975e-08
5.800000000000002487e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-1.037779280000000048e-08,-1.066648580000000036e-08,-1.091842329999999983e-08,-1.160136700000000031e-08,-1.110917930000000132e-08
6.000000000000002665e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-1.096058500000000140e-08,-1.099839299999999982e-08,-1.155277239999999953e-08,-1.111200640000000089e-08,-1.147967020000000164e-08
6.200000000000002842e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-1.028732659999999962e-08,-1.021294050000000108e-08,-1.020939739999999992e-08,-1.001411140000000031e-08,-1.005909949999999957e-08
6.400000000000003020e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-1.077895540000000078e-08,-1.047297020000000097e-08,-1.026571679999999980e-08,-1.028690460000000076e-08,-1.007638890000000025e-08
6.600000000000003197e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-9.693467399999999613e-09,-9.482567899999999187e-09,-9.553478399999999880e-09,-9.504880449999998861e-09,-9.492957950000000033e-09
6.800000000000003375e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-1.255773730000000131e-08,-1.232334230000000049e-08,-1.231624789999999886e-08,-1.236329980000000087e-08,-1.233056289999999934e-08
