# pulse_v,pulse_width,num_applied,meas_v,i_0,i_1,i_2,i_3,i_4
6.000000000000000888e-01,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-1.086576920000000037e-08,-1.086145370000000114e-08,-1.050716599999999937e-08,-1.077455510000000099e-08,-1.131800010000000086e-08
8.000000000000000444e-01,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-1.085462909999999948e-08,-1.031901760000000027e-08,-1.023143099999999918e-08,-1.018931739999999972e-08,-1.037094890000000094e-08
1.000000000000000000e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-9.712464800000000476e-09,-9.772008149999999872e-09,-9.695760199999999264e-09,-9.874497640000000418e-09,-9.738381350000000875e-09
1.199999999999999956e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-9.766491600000000768e-09,-9.910338650000000318e-09,-9.765910500000000818e-09,-1.011350259999999904e-08,-1.019228280000000201e-08
1.399999999999999911e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-1.044047050000000061e-08,-1.023663339999999989e-08,-1.061383149999999918e-08,-1.030274690000000006e-08,-1.026003150000000067e-08
1.599999999999999867e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-1.026151100000000080e-08,-1.032967500000000114e-08,-1.022507690000000027e-08,-1.037426750000000168e-08,-1.078229120000000038e-08
1.799999999999999822e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-1.062121090000000067e-08,-1.061908649999999845e-08,-1.083770810000000043e-08,-1.059692950000000121e-08,-1.058658669999999971e-08
1.999999999999999778e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-1.057349679999999933e-08,-1.090304530000000129e-08,-1.050060410000000039e-08,-1.079822800000000168e-08,-1.036304330000000211e-08
2.199999999999999734e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-1.021147569999999902e-08,-1.026000370000000008e-08,-1.039510720000000086e-08,-1.005905739999999938e-08,-1.021296229999999976e-08
2.399999999999999911e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-1.019811840000000108e-08,-1.005889540000000068e-08,-9.949315130000000978e-09,-9.625112340000000567e-09,-9.700009249999999644e-09
2.600000000000000089e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-1.068689620000000001e-08,-1.075402109999999999e-08,-1.063515640000000083e-08,-1.064146540000000025e-08,-1.057353839999999935e-08
2.800000000000000266e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-1.081422770000000153e-08,-1.080345729999999938e-08,-1.114008839999999922e-08,-1.087785620000000035e-08,-1.106471480000000023e-08
3.000000000000000444e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-1.066022600000000008e-08,-1.036124370000000086e-08,-1.048899119999999933e-08,-1.065826409999999837e-08,-1.061443799999999895e-08
3.200000000000000622e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-1.024858489999999969e-08,-9.898510740000000375e-09,-1.006071189999999905e-08,-1.013854660000000006e-08,-9.960299580000001050e-09
3.400000000000000799e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-1.061732410000000079e-08,-1.058598659999999867e-08,-1.048591400000000110e-08,-1.033406030000000111e-08,-1.064659119999999970e-08
3.600000000000000977e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-1.011019319999999958e-08,-9.915453839999999859e-09,-9.871014040000000022e-09,-9.933072009999999965e-09,-9.956587519999999958e-09
3.800000000000001155e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-1.096693460000000053e-08,-1.040390760000000038e-08,-1.042840360000000042e-08,-1.024113450000000038e-08,-1.041350650000000132e-08
4.000000000000000888e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-1.066649409999999970e-08,-1.079804930000000097e-08,-1.062908649999999986e-08,-1.094885869999999894e-08,-1.099633299999999994e-08
4.200000000000001066e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-1.083333370000000062e-08,-1.089526579999999965e-08,-1.109506749999999944e-08,-1.114138739999999972e-08,-1.102442529999999990e-08
4.400000000000001243e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-1.031609020000000181e-08,-1.050829299999999962e-08,-1.042507270000000072e-08,-1.019190969999999889e-08,-1.017180490000000070e-08
4.600000000000001421e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-1.181577539999999927e-08,-1.224122900000000043e-08,-1.213107780000000121e-08,-1.260028820000000121e-08,-1.256255649999999898e-08
-2.000000000000000111e-01,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-1.186356949999999964e-08,-1.171227760000000007e-08,-1.145160490000000036e-08,-1.147139320000000022e-08,-1.171490149999999939e-08
2.000000000000000111e-01,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-1.207396989999999979e-08,-1.202702710000000112e-08,-1.210192610000000103e-08,-1.205670779999999953e-08,-1.193197550000000103e-08
4.000000000000000222e-01,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-1.212740550000000022e-08,-1.212935869999999915e-08,-1.190862139999999939e-08,-1.174604100000000125e-08,-1.150313890000000011e-08
6.000000000000000888e-01,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-1.144379269999999987e-08,-1.142920259999999937e-08,-1.139760869999999989e-08,-1.146920400000000051e-08,-1.206694680000000103e-08
8.000000000000000444e-01,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-1.142703180000000056e-08,-1.151920180000000025e-08,-1.157725190000000093e-08,-1.177189330000000020e-08,-1.164459169999999993e-08
1.000000000000000000e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-1.155029480000000053e-08,-1.158971270000000095e-08,-1.214099000000000111e-08,-1.190380269999999857e-08,-1.162132180000000031e-08
1.199999999999999956e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-1.210661830000000123e-08,-1.209096910000000061e-08,-1.220180580000000163e-08,-1.228815839999999979e-08,-1.237234780000000156e-08
