# pulse_v,pulse_width,num_applied,meas_v,i_0,i_1,i_2,i_3,i_4
-4.500000000000000000e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-2.900633140000000072e-09,-2.394761200000000083e-09,-2.437618299999999980e-09,-2.389910260000000405e-09,-2.500116640000000176e-09
-5.000000000000000000e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-1.232048520000000128e-09,-1.252758440000000210e-09,-1.166616029999999944e-09,-1.183278660000000102e-09,-1.208800340000000070e-09
-5.000000000000000000e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-9.786218100000000782e-10,-1.062714710000000037e-09,-1.030300550000000019e-09,-1.174688100000000019e-09,-1.111057050000000184e-09
-5.500000000000000000e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-8.394213800000000289e-10,-7.664823050000000566e-10,-9.114585000000000119e-10,-7.710883750000000732e-10,-9.193280600000000109e-10
-6.000000000000000000e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-5.119962799999999619e-10,-5.524358750000000365e-10,-5.064039900000000195e-10,-5.040083350000000273e-10,-4.774866130000000001e-10
-6.000000000000000000e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-3.775604309999999834e-10,-3.925891520000000128e-10,-3.594155044999999976e-10,-3.657642175000000069e-10,-3.611526535000000113e-10
-6.500000000000000000e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-5.301471250000000911e-10,-5.165322500000000699e-10,-6.061918300000000379e-10,-5.638138150000000787e-10,-5.723991149999999953e-10
-7.000000000000000000e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-1.746367650000000118e-09,-1.707204590000000035e-09,-1.189327700000000163e-09,-1.275525270000000063e-09,-1.230230560000000220e-09
-7.500000000000000000e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-1.153032650000000119e-09,-1.088639549999999935e-09,-1.054238180000000031e-09,-1.122458119999999969e-09,-1.135438250000000021e-09
-8.000000000000000000e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-8.694656650000000214e-10,-8.342911250000000698e-10,-7.993078150000000929e-10,-7.570065200000000640e-10,-7.399118650000000174e-10
-8.500000000000000000e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-3.790382899999999989e-10,-3.037420720000000355e-10,-2.917478679999999848e-10,-3.260677779999999886e-10,-3.223888480000000177e-10
-8.500000000000000000e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-5.992173350000000446e-10,-5.614831800000000095e-10,-5.565028500000000724e-10,-5.979200250000000484e-10,-8.176092050000000075e-10
-9.000000000000000000e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-1.846818140000000232e-09,-1.908137620000000140e-09,-1.873943190000000193e-09,-1.935109530000000130e-09,-1.965586610000000028e-09
-9.500000000000000000e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-1.519878480000000185e-09,-1.526391610000000078e-09,-1.529373760000000065e-09,-1.542559200000000051e-09,-1.520185329999999980e-09
-1.000000000000000000e+01,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-6.508470900000000457e-10,-6.797960150000000011e-10,-6.573094800000000387e-10,-7.166567850000000345e-10,-6.505350650000000495e-10
-1.000000000000000000e+01,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-4.519217595000000384e-10,-4.610055275000000253e-10,-4.353666350000000202e-10,-4.405670720000000258e-10,-4.124832460000000322e-10
-1.050000000000000000e+01,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-3.812694699999999708e-11,-3.739102699999999793e-11,-3.916584980000000066e-11,-4.117271229999999705e-11,-4.341237999999999924e-11
