# pulse_v,pulse_width,num_applied,meas_v,i_0,i_1,i_2,i_3,i_4
1.029999999999999361e+01,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-1.192930969999999994e-08,-1.199537780000000053e-08,-1.183057360000000158e-08,-1.172453500000000143e-08,-1.153246980000000116e-08
1.049999999999999289e+01,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-1.472566190000000040e-08,-1.476466180000000157e-08,-1.482432540000000043e-08,-1.441752979999999947e-08,-1.439671769999999916e-08
-2.000000000000000111e-01,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-1.439417600000000123e-08,-1.442980459999999976e-08,-1.410324290000000029e-08,-1.382895360000000104e-08,-1.364895500000000087e-08
-4.000000000000000222e-01,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-1.379934009999999924e-08,-1.364929950000000150e-08,-1.378316799999999903e-08,-1.370067319999999978e-08,-1.377163340000000143e-08
-6.000000000000000888e-01,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-1.379187259999999944e-08,-1.372953980000000007e-08,-1.368463250000000010e-08,-1.303606960000000074e-08,-1.317520489999999966e-08
-8.000000000000000444e-01,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-1.290013110000000179e-08,-1.285840880000000133e-08,-1.300081239999999984e-08,-1.284077459999999992e-08,-1.294642879999999996e-08
-1.000000000000000000e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-1.317562499999999957e-08,-1.298690109999999900e-08,-1.344743880000000049e-08,-1.344403629999999947e-08,-1.332588750000000022e-08
-1.199999999999999956e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-1.319067400000000077e-08,-1.329720510000000075e-08,-1.328360779999999909e-08,-1.300887080000000106e-08,-1.319978939999999978e-08
-1.399999999999999911e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-1.295016450000000131e-08,-1.270001439999999920e-08,-1.309545130000000072e-08,-1.335472370000000074e-08,-1.305484620000000071e-08
-1.599999999999999867e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-1.342680670000000131e-08,-1.345019780000000151e-08,-1.331609679999999935e-08,-1.333908889999999975e-08,-1.381715140000000086e-08
-1.799999999999999822e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-1.316001800000000083e-08,-1.293249200000000092e-08,-1.274090240000000006e-08,-1.295959349999999937e-08,-1.308830479999999903e-08
-1.999999999999999778e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-1.319163840000000048e-08,-1.347219800000000005e-08,-1.334938949999999938e-08,-1.346746240000000091e-08,-1.333183550000000037e-08
-2.199999999999999734e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-1.296936930000000046e-08,-1.286170989999999980e-08,-1.259692309999999888e-08,-1.281338639999999941e-08,-1.272039989999999918e-08
-2.399999999999999911e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-1.359079769999999911e-08,-1.375811080000000042e-08,-1.350122910000000149e-08,-1.374517959999999934e-08,-1.379020700000000120e-08
-2.600000000000000089e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-1.296448309999999963e-08,-1.280396849999999992e-08,-1.244708150000000006e-08,-1.283649000000000062e-08,-1.283463509999999993e-08
-2.800000000000000266e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-1.199584449999999876e-08,-1.257905580000000092e-08,-1.234477229999999925e-08,-1.279783590000000048e-08,-1.305162200000000028e-08
-3.000000000000000444e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-1.137622109999999976e-08,-1.155611909999999930e-08,-1.168336169999999896e-08,-1.187974529999999938e-08,-1.210039180000000163e-08
2.000000000000000111e-01,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-1.211783810000000105e-08,-1.207176910000000134e-08,-1.213062830000000020e-08,-1.245522110000000069e-08,-1.213187769999999977e-08
