# pulse_v,pulse_width,num_applied,meas_v,i_0,i_1,i_2,i_3,i_4
-5.500000000000000000e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-3.049686780000000175e-09,-2.351224760000000187e-09,-2.454236240000000203e-09,-2.525418919999999895e-09,-2.414354760000000154e-09
-6.000000000000000000e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-8.522589200000000607e-10,-8.768787350000000263e-10,-8.730288850000000305e-10,-8.463005450000000120e-10,-8.448074050000000222e-10
-6.000000000000000000e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-1.691836970000000173e-09,-1.722568460000000148e-09,-1.672399589999999967e-09,-1.727160610000000298e-09,-1.760069470000000020e-09
-6.500000000000000000e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-4.582909635000000181e-10,-4.588772290000000446e-10,-4.669853730000000443e-10,-4.531236250000000003e-10,-4.472686739999999942e-10
-6.500000000000000000e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-7.497145899999999630e-10,-7.214781000000000917e-10,-7.192703800000000785e-10,-8.292529650000000823e-10,-9.466801750000001409e-10
-7.000000000000000000e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-1.191953180000000108e-09,-1.156141810000000102e-09,-1.134200750000000107e-09,-1.142004900000000100e-09,-1.153656690000000067e-09
-7.500000000000000000e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-1.282193020000000109e-09,-1.291166510000000168e-09,-1.276816430000000167e-09,-1.278767970000000180e-09,-1.268584450000000154e-09
-8.000000000000000000e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-2.704147199999999845e-10,-2.228051960000000226e-10,-2.209987580000000062e-10,-2.253742060000000041e-10,-2.274003520000000073e-10
-8.000000000000000000e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-3.230082639999999845e-10,-3.192765100000000225e-10,-3.337123155000000252e-10,-3.295731860000000481e-10,-3.251517615000000601e-10
-8.500000000000000000e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-3.277567690000000034e-10,-3.202914845000000134e-10,-3.227194690000000212e-10,-3.231078915000000619e-10,-3.082754615000000530e-10
-9.000000000000000000e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-1.547795540000000213e-10,-1.575707009999999895e-10,-1.586652830000000040e-10,-1.569754799999999858e-10,-1.500925380000000002e-10
-9.000000000000000000e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-1.823683410000000046e-10,-1.847446110000000058e-10,-1.848938810000000052e-10,-1.835344940000000078e-10,-1.784837210000000094e-10
-9.199999999999999289e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-2.985983140000000403e-09,-2.434265139999999972e-09,-2.367083340000000463e-09,-2.365404040000000337e-09,-2.337917200000000480e-09
-9.699999999999999289e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-1.830773990000000069e-10,-1.824394230000000019e-10,-1.743277080000000022e-10,-1.763729300000000055e-10,-1.825753600000000142e-10
-9.699999999999999289e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-5.060051300000000120e-10,-5.042050250000000261e-10,-5.110471149999999781e-10,-5.705685850000000302e-10,-5.095194549999999652e-10
-1.019999999999999929e+01,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-3.318861175000000534e-10,-2.895321069999999893e-10,-3.053987854999999872e-10,-3.075669140000000190e-10,-3.352209145000000273e-10
-1.069999999999999929e+01,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-1.814283070000000249e-10,-2.417983780000000149e-10,-3.066315999999999981e-10,-3.257517980000000035e-10,-3.841892380000000320e-10
-1.119999999999999929e+01,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-5.179729400000000905e-10,-5.130815650000000961e-10,-5.170768249999999568e-10,-5.124617400000000030e-10,-5.084094950000000303e-10
-1.169999999999999929e+01,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-3.592918440000000119e-10,-2.911941520000000233e-10,-2.804397020000000119e-10,-2.840401860000000256e-10,-3.289021120000000007e-10
