# pulse_v,pulse_width,num_applied,meas_v,i_0,i_1,i_2,i_3,i_4
7.400000000000002132e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-1.032282439999999947e-08,-1.023712570000000131e-08,-1.020339150000000116e-08,-1.021353420000000009e-08,-1.012884170000000007e-08
7.600000000000002309e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-9.783904540000000469e-09,-9.771788019999999681e-09,-1.011784540000000036e-08,-1.011699279999999989e-08,-9.715350270000000953e-09
7.800000000000002487e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-9.049653349999999487e-09,-9.143350400000000405e-09,-8.946530250000000617e-09,-9.031783499999999885e-09,-9.132999050000000315e-09
8.000000000000001776e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-9.956200420000000639e-09,-1.036419849999999978e-08,-1.030780589999999972e-08,-1.029469430000000069e-08,-1.010364409999999972e-08
8.200000000000001066e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-1.040077359999999893e-08,-1.036976860000000023e-08,-1.041159350000000031e-08,-1.047246710000000107e-08,-1.033518719999999969e-08
8.400000000000000355e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-1.327131610000000003e-08,-1.309281399999999879e-08,-1.316399380000000096e-08,-1.302242200000000125e-08,-1.301236859999999936e-08
-2.000000000000000111e-01,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-1.196763339999999897e-08,-1.205729489999999974e-08,-1.191032209999999889e-08,-1.187738549999999988e-08,-1.205893640000000023e-08
2.000000000000000111e-01,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-1.142556230000000031e-08,-1.142964049999999999e-08,-1.175766139999999973e-08,-1.175626910000000093e-08,-1.184248519999999859e-08
4.000000000000000222e-01,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-1.107459680000000042e-08,-1.106567090000000060e-08,-1.121057430000000022e-08,-1.098378570000000046e-08,-1.125024790000000109e-08
6.000000000000000888e-01,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-1.134682200000000179e-08,-1.142889920000000026e-08,-1.102590760000000092e-08,-1.144672260000000077e-08,-1.137048880000000054e-08
8.000000000000000444e-01,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-1.142388600000000031e-08,-1.114949790000000100e-08,-1.130559040000000058e-08,-1.135804119999999976e-08,-1.128190610000000121e-08
1.000000000000000000e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-1.095322700000000176e-08,-1.161601240000000024e-08,-1.153451419999999939e-08,-1.126917870000000058e-08,-1.128328280000000166e-08
1.199999999999999956e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-1.102221469999999998e-08,-1.110096889999999962e-08,-1.113711270000000026e-08,-1.094159740000000035e-08,-1.114844989999999945e-08
1.399999999999999911e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-1.164906339999999932e-08,-1.152602630000000022e-08,-1.165880309999999882e-08,-1.172579629999999983e-08,-1.169140059999999892e-08
1.599999999999999867e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-1.105636360000000163e-08,-1.126869859999999973e-08,-1.139623800000000136e-08,-1.149062800000000066e-08,-1.141883060000000014e-08
1.799999999999999822e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-1.089298740000000128e-08,-1.131321280000000178e-08,-1.144661860000000071e-08,-1.132089500000000054e-08,-1.108206360000000000e-08
1.999999999999999778e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-1.110320449999999924e-08,-1.076062180000000141e-08,-1.127431230000000086e-08,-1.165126619999999840e-08,-1.162694260000000038e-08
2.199999999999999734e+00,4.999999999999999774e-07,1.000000000000000000e+03,-1.000000000000000056e-01,-1.190252620000000194e-08,-1.178815989999999910e-08,-1.160091690000000076e-08,-1.158027209999999919e-08,-1.161836790000000002e-08
